signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_BFSK_000_000_-12dB,dual/val/signals/NM_BFSK_000_000_-12dB.npy,NM,BFSK,0,6,-12,0.4593715306298277,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_000_-06dB,dual/val/signals/NM_BFSK_000_000_-06dB.npy,NM,BFSK,0,6,-6,0.4593715306298277,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_000_+00dB,dual/val/signals/NM_BFSK_000_000_+00dB.npy,NM,BFSK,0,6,0,0.4593715306298277,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_000_+06dB,dual/val/signals/NM_BFSK_000_000_+06dB.npy,NM,BFSK,0,6,6,0.4593715306298277,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_000_+12dB,dual/val/signals/NM_BFSK_000_000_+12dB.npy,NM,BFSK,0,6,12,0.4593715306298277,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_000_+18dB,dual/val/signals/NM_BFSK_000_000_+18dB.npy,NM,BFSK,0,6,18,0.4593715306298277,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_001_-12dB,dual/val/signals/NM_BFSK_000_001_-12dB.npy,NM,BFSK,0,6,-12,0.3872981913867741,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_001_-06dB,dual/val/signals/NM_BFSK_000_001_-06dB.npy,NM,BFSK,0,6,-6,0.3872981913867741,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_001_+00dB,dual/val/signals/NM_BFSK_000_001_+00dB.npy,NM,BFSK,0,6,0,0.3872981913867741,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_001_+06dB,dual/val/signals/NM_BFSK_000_001_+06dB.npy,NM,BFSK,0,6,6,0.3872981913867741,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_001_+12dB,dual/val/signals/NM_BFSK_000_001_+12dB.npy,NM,BFSK,0,6,12,0.3872981913867741,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_001_+18dB,dual/val/signals/NM_BFSK_000_001_+18dB.npy,NM,BFSK,0,6,18,0.3872981913867741,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_002_-12dB,dual/val/signals/NM_BFSK_000_002_-12dB.npy,NM,BFSK,0,6,-12,0.428426609208946,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_002_-06dB,dual/val/signals/NM_BFSK_000_002_-06dB.npy,NM,BFSK,0,6,-6,0.428426609208946,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_002_+00dB,dual/val/signals/NM_BFSK_000_002_+00dB.npy,NM,BFSK,0,6,0,0.428426609208946,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_002_+06dB,dual/val/signals/NM_BFSK_000_002_+06dB.npy,NM,BFSK,0,6,6,0.428426609208946,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_002_+12dB,dual/val/signals/NM_BFSK_000_002_+12dB.npy,NM,BFSK,0,6,12,0.428426609208946,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_002_+18dB,dual/val/signals/NM_BFSK_000_002_+18dB.npy,NM,BFSK,0,6,18,0.428426609208946,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
