signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_P3_000_000_-12dB,dual/val/signals/DLFM_P3_000_000_-12dB.npy,DLFM,P3,2,12,-12,0.49448415145539326,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_-06dB,dual/val/signals/DLFM_P3_000_000_-06dB.npy,DLFM,P3,2,12,-6,0.49448415145539326,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+00dB,dual/val/signals/DLFM_P3_000_000_+00dB.npy,DLFM,P3,2,12,0,0.49448415145539326,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+06dB,dual/val/signals/DLFM_P3_000_000_+06dB.npy,DLFM,P3,2,12,6,0.49448415145539326,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+12dB,dual/val/signals/DLFM_P3_000_000_+12dB.npy,DLFM,P3,2,12,12,0.49448415145539326,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+18dB,dual/val/signals/DLFM_P3_000_000_+18dB.npy,DLFM,P3,2,12,18,0.49448415145539326,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_-12dB,dual/val/signals/DLFM_P3_000_001_-12dB.npy,DLFM,P3,2,12,-12,0.3970294769209314,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_-06dB,dual/val/signals/DLFM_P3_000_001_-06dB.npy,DLFM,P3,2,12,-6,0.3970294769209314,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_+00dB,dual/val/signals/DLFM_P3_000_001_+00dB.npy,DLFM,P3,2,12,0,0.3970294769209314,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_+06dB,dual/val/signals/DLFM_P3_000_001_+06dB.npy,DLFM,P3,2,12,6,0.3970294769209314,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
