signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_LFM_BPSK_000_000_-12dB,dual/val/signals/BFSK_LFM_BPSK_000_000_-12dB.npy,BFSK,LFM_BPSK,6,14,-12,0.3986246702651868,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
BFSK_LFM_BPSK_000_000_-06dB,dual/val/signals/BFSK_LFM_BPSK_000_000_-06dB.npy,BFSK,LFM_BPSK,6,14,-6,0.3986246702651868,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
BFSK_LFM_BPSK_000_000_+00dB,dual/val/signals/BFSK_LFM_BPSK_000_000_+00dB.npy,BFSK,LFM_BPSK,6,14,0,0.3986246702651868,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
BFSK_LFM_BPSK_000_000_+06dB,dual/val/signals/BFSK_LFM_BPSK_000_000_+06dB.npy,BFSK,LFM_BPSK,6,14,6,0.3986246702651868,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
BFSK_LFM_BPSK_000_000_+12dB,dual/val/signals/BFSK_LFM_BPSK_000_000_+12dB.npy,BFSK,LFM_BPSK,6,14,12,0.3986246702651868,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
BFSK_LFM_BPSK_000_000_+18dB,dual/val/signals/BFSK_LFM_BPSK_000_000_+18dB.npy,BFSK,LFM_BPSK,6,14,18,0.3986246702651868,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
BFSK_LFM_BPSK_000_001_-12dB,dual/val/signals/BFSK_LFM_BPSK_000_001_-12dB.npy,BFSK,LFM_BPSK,6,14,-12,0.4522655062059865,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
BFSK_LFM_BPSK_000_001_-06dB,dual/val/signals/BFSK_LFM_BPSK_000_001_-06dB.npy,BFSK,LFM_BPSK,6,14,-6,0.4522655062059865,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
BFSK_LFM_BPSK_000_001_+00dB,dual/val/signals/BFSK_LFM_BPSK_000_001_+00dB.npy,BFSK,LFM_BPSK,6,14,0,0.4522655062059865,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
BFSK_LFM_BPSK_000_001_+06dB,dual/val/signals/BFSK_LFM_BPSK_000_001_+06dB.npy,BFSK,LFM_BPSK,6,14,6,0.4522655062059865,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
