signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_P2_000_000_-12dB,dual/val/signals/BPSK_P2_000_000_-12dB.npy,BPSK,P2,8,11,-12,0.41038812924377793,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_-06dB,dual/val/signals/BPSK_P2_000_000_-06dB.npy,BPSK,P2,8,11,-6,0.41038812924377793,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+00dB,dual/val/signals/BPSK_P2_000_000_+00dB.npy,BPSK,P2,8,11,0,0.41038812924377793,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+06dB,dual/val/signals/BPSK_P2_000_000_+06dB.npy,BPSK,P2,8,11,6,0.41038812924377793,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+12dB,dual/val/signals/BPSK_P2_000_000_+12dB.npy,BPSK,P2,8,11,12,0.41038812924377793,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+18dB,dual/val/signals/BPSK_P2_000_000_+18dB.npy,BPSK,P2,8,11,18,0.41038812924377793,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-12dB,dual/val/signals/BPSK_P2_000_001_-12dB.npy,BPSK,P2,8,11,-12,0.44264069097142106,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-06dB,dual/val/signals/BPSK_P2_000_001_-06dB.npy,BPSK,P2,8,11,-6,0.44264069097142106,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_+00dB,dual/val/signals/BPSK_P2_000_001_+00dB.npy,BPSK,P2,8,11,0,0.44264069097142106,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_+06dB,dual/val/signals/BPSK_P2_000_001_+06dB.npy,BPSK,P2,8,11,6,0.44264069097142106,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
