signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_BFSK_000_000_-12dB,dual/val/signals/BFSK_BFSK_000_000_-12dB.npy,BFSK,BFSK,6,6,-12,0.3731609755302329,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_-06dB,dual/val/signals/BFSK_BFSK_000_000_-06dB.npy,BFSK,BFSK,6,6,-6,0.3731609755302329,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+00dB,dual/val/signals/BFSK_BFSK_000_000_+00dB.npy,BFSK,BFSK,6,6,0,0.3731609755302329,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+06dB,dual/val/signals/BFSK_BFSK_000_000_+06dB.npy,BFSK,BFSK,6,6,6,0.3731609755302329,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+12dB,dual/val/signals/BFSK_BFSK_000_000_+12dB.npy,BFSK,BFSK,6,6,12,0.3731609755302329,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+18dB,dual/val/signals/BFSK_BFSK_000_000_+18dB.npy,BFSK,BFSK,6,6,18,0.3731609755302329,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_-12dB,dual/val/signals/BFSK_BFSK_000_001_-12dB.npy,BFSK,BFSK,6,6,-12,0.3350481722604812,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_-06dB,dual/val/signals/BFSK_BFSK_000_001_-06dB.npy,BFSK,BFSK,6,6,-6,0.3350481722604812,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+00dB,dual/val/signals/BFSK_BFSK_000_001_+00dB.npy,BFSK,BFSK,6,6,0,0.3350481722604812,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+06dB,dual/val/signals/BFSK_BFSK_000_001_+06dB.npy,BFSK,BFSK,6,6,6,0.3350481722604812,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
