signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_Frank_000_000_-12dB,dual/val/signals/MLFM_Frank_000_000_-12dB.npy,MLFM,Frank,3,9,-12,0.4887954312676382,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
MLFM_Frank_000_000_-06dB,dual/val/signals/MLFM_Frank_000_000_-06dB.npy,MLFM,Frank,3,9,-6,0.4887954312676382,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
MLFM_Frank_000_000_+00dB,dual/val/signals/MLFM_Frank_000_000_+00dB.npy,MLFM,Frank,3,9,0,0.4887954312676382,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
MLFM_Frank_000_000_+06dB,dual/val/signals/MLFM_Frank_000_000_+06dB.npy,MLFM,Frank,3,9,6,0.4887954312676382,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
MLFM_Frank_000_000_+12dB,dual/val/signals/MLFM_Frank_000_000_+12dB.npy,MLFM,Frank,3,9,12,0.4887954312676382,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
MLFM_Frank_000_000_+18dB,dual/val/signals/MLFM_Frank_000_000_+18dB.npy,MLFM,Frank,3,9,18,0.4887954312676382,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
MLFM_Frank_000_001_-12dB,dual/val/signals/MLFM_Frank_000_001_-12dB.npy,MLFM,Frank,3,9,-12,0.2832890266833521,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
MLFM_Frank_000_001_-06dB,dual/val/signals/MLFM_Frank_000_001_-06dB.npy,MLFM,Frank,3,9,-6,0.2832890266833521,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
MLFM_Frank_000_001_+00dB,dual/val/signals/MLFM_Frank_000_001_+00dB.npy,MLFM,Frank,3,9,0,0.2832890266833521,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
MLFM_Frank_000_001_+06dB,dual/val/signals/MLFM_Frank_000_001_+06dB.npy,MLFM,Frank,3,9,6,0.2832890266833521,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
MLFM_Frank_000_001_+12dB,dual/val/signals/MLFM_Frank_000_001_+12dB.npy,MLFM,Frank,3,9,12,0.2832890266833521,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
MLFM_Frank_000_001_+18dB,dual/val/signals/MLFM_Frank_000_001_+18dB.npy,MLFM,Frank,3,9,18,0.2832890266833521,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
