signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P1_LFM_BPSK_000_000_-12dB,dual/val/signals/P1_LFM_BPSK_000_000_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.4585706487331911,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_-06dB,dual/val/signals/P1_LFM_BPSK_000_000_-06dB.npy,P1,LFM_BPSK,10,14,-6,0.4585706487331911,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_+00dB,dual/val/signals/P1_LFM_BPSK_000_000_+00dB.npy,P1,LFM_BPSK,10,14,0,0.4585706487331911,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_+06dB,dual/val/signals/P1_LFM_BPSK_000_000_+06dB.npy,P1,LFM_BPSK,10,14,6,0.4585706487331911,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_+12dB,dual/val/signals/P1_LFM_BPSK_000_000_+12dB.npy,P1,LFM_BPSK,10,14,12,0.4585706487331911,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_+18dB,dual/val/signals/P1_LFM_BPSK_000_000_+18dB.npy,P1,LFM_BPSK,10,14,18,0.4585706487331911,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_-12dB,dual/val/signals/P1_LFM_BPSK_000_001_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.3934530836265165,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_-06dB,dual/val/signals/P1_LFM_BPSK_000_001_-06dB.npy,P1,LFM_BPSK,10,14,-6,0.3934530836265165,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_+00dB,dual/val/signals/P1_LFM_BPSK_000_001_+00dB.npy,P1,LFM_BPSK,10,14,0,0.3934530836265165,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_+06dB,dual/val/signals/P1_LFM_BPSK_000_001_+06dB.npy,P1,LFM_BPSK,10,14,6,0.3934530836265165,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
