signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_P3_000_000_-12dB,dual/val/signals/Frank_P3_000_000_-12dB.npy,Frank,P3,9,12,-12,0.38510000745488593,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_-06dB,dual/val/signals/Frank_P3_000_000_-06dB.npy,Frank,P3,9,12,-6,0.38510000745488593,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+00dB,dual/val/signals/Frank_P3_000_000_+00dB.npy,Frank,P3,9,12,0,0.38510000745488593,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+06dB,dual/val/signals/Frank_P3_000_000_+06dB.npy,Frank,P3,9,12,6,0.38510000745488593,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+12dB,dual/val/signals/Frank_P3_000_000_+12dB.npy,Frank,P3,9,12,12,0.38510000745488593,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+18dB,dual/val/signals/Frank_P3_000_000_+18dB.npy,Frank,P3,9,12,18,0.38510000745488593,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_-12dB,dual/val/signals/Frank_P3_000_001_-12dB.npy,Frank,P3,9,12,-12,0.25898867796016023,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_-06dB,dual/val/signals/Frank_P3_000_001_-06dB.npy,Frank,P3,9,12,-6,0.25898867796016023,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_+00dB,dual/val/signals/Frank_P3_000_001_+00dB.npy,Frank,P3,9,12,0,0.25898867796016023,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_+06dB,dual/val/signals/Frank_P3_000_001_+06dB.npy,Frank,P3,9,12,6,0.25898867796016023,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_+12dB,dual/val/signals/Frank_P3_000_001_+12dB.npy,Frank,P3,9,12,12,0.25898867796016023,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_+18dB,dual/val/signals/Frank_P3_000_001_+18dB.npy,Frank,P3,9,12,18,0.25898867796016023,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_-12dB,dual/val/signals/Frank_P3_000_002_-12dB.npy,Frank,P3,9,12,-12,0.3507060804086186,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_-06dB,dual/val/signals/Frank_P3_000_002_-06dB.npy,Frank,P3,9,12,-6,0.3507060804086186,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_+00dB,dual/val/signals/Frank_P3_000_002_+00dB.npy,Frank,P3,9,12,0,0.3507060804086186,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_+06dB,dual/val/signals/Frank_P3_000_002_+06dB.npy,Frank,P3,9,12,6,0.3507060804086186,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_+12dB,dual/val/signals/Frank_P3_000_002_+12dB.npy,Frank,P3,9,12,12,0.3507060804086186,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_+18dB,dual/val/signals/Frank_P3_000_002_+18dB.npy,Frank,P3,9,12,18,0.3507060804086186,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_003_-12dB,dual/val/signals/Frank_P3_000_003_-12dB.npy,Frank,P3,9,12,-12,0.37285222550018404,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_003_-06dB,dual/val/signals/Frank_P3_000_003_-06dB.npy,Frank,P3,9,12,-6,0.37285222550018404,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_003_+00dB,dual/val/signals/Frank_P3_000_003_+00dB.npy,Frank,P3,9,12,0,0.37285222550018404,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_003_+06dB,dual/val/signals/Frank_P3_000_003_+06dB.npy,Frank,P3,9,12,6,0.37285222550018404,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_003_+12dB,dual/val/signals/Frank_P3_000_003_+12dB.npy,Frank,P3,9,12,12,0.37285222550018404,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_003_+18dB,dual/val/signals/Frank_P3_000_003_+18dB.npy,Frank,P3,9,12,18,0.37285222550018404,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_001_000_-12dB,dual/val/signals/Frank_P3_001_000_-12dB.npy,Frank,P3,9,12,-12,0.4403404072509446,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
