signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_DLFM_000_000_-12dB,dual/val/signals/DLFM_DLFM_000_000_-12dB.npy,DLFM,DLFM,2,2,-12,0.26837270704065236,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_-06dB,dual/val/signals/DLFM_DLFM_000_000_-06dB.npy,DLFM,DLFM,2,2,-6,0.26837270704065236,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+00dB,dual/val/signals/DLFM_DLFM_000_000_+00dB.npy,DLFM,DLFM,2,2,0,0.26837270704065236,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+06dB,dual/val/signals/DLFM_DLFM_000_000_+06dB.npy,DLFM,DLFM,2,2,6,0.26837270704065236,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+12dB,dual/val/signals/DLFM_DLFM_000_000_+12dB.npy,DLFM,DLFM,2,2,12,0.26837270704065236,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+18dB,dual/val/signals/DLFM_DLFM_000_000_+18dB.npy,DLFM,DLFM,2,2,18,0.26837270704065236,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-12dB,dual/val/signals/DLFM_DLFM_000_001_-12dB.npy,DLFM,DLFM,2,2,-12,0.28796468264800446,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-06dB,dual/val/signals/DLFM_DLFM_000_001_-06dB.npy,DLFM,DLFM,2,2,-6,0.28796468264800446,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+00dB,dual/val/signals/DLFM_DLFM_000_001_+00dB.npy,DLFM,DLFM,2,2,0,0.28796468264800446,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+06dB,dual/val/signals/DLFM_DLFM_000_001_+06dB.npy,DLFM,DLFM,2,2,6,0.28796468264800446,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+12dB,dual/val/signals/DLFM_DLFM_000_001_+12dB.npy,DLFM,DLFM,2,2,12,0.28796468264800446,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+18dB,dual/val/signals/DLFM_DLFM_000_001_+18dB.npy,DLFM,DLFM,2,2,18,0.28796468264800446,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_-12dB,dual/val/signals/DLFM_DLFM_000_002_-12dB.npy,DLFM,DLFM,2,2,-12,0.46577052693365645,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_-06dB,dual/val/signals/DLFM_DLFM_000_002_-06dB.npy,DLFM,DLFM,2,2,-6,0.46577052693365645,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+00dB,dual/val/signals/DLFM_DLFM_000_002_+00dB.npy,DLFM,DLFM,2,2,0,0.46577052693365645,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+06dB,dual/val/signals/DLFM_DLFM_000_002_+06dB.npy,DLFM,DLFM,2,2,6,0.46577052693365645,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+12dB,dual/val/signals/DLFM_DLFM_000_002_+12dB.npy,DLFM,DLFM,2,2,12,0.46577052693365645,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+18dB,dual/val/signals/DLFM_DLFM_000_002_+18dB.npy,DLFM,DLFM,2,2,18,0.46577052693365645,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_-12dB,dual/val/signals/DLFM_DLFM_000_003_-12dB.npy,DLFM,DLFM,2,2,-12,0.31241936324171615,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_-06dB,dual/val/signals/DLFM_DLFM_000_003_-06dB.npy,DLFM,DLFM,2,2,-6,0.31241936324171615,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_+00dB,dual/val/signals/DLFM_DLFM_000_003_+00dB.npy,DLFM,DLFM,2,2,0,0.31241936324171615,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_+06dB,dual/val/signals/DLFM_DLFM_000_003_+06dB.npy,DLFM,DLFM,2,2,6,0.31241936324171615,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_+12dB,dual/val/signals/DLFM_DLFM_000_003_+12dB.npy,DLFM,DLFM,2,2,12,0.31241936324171615,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_+18dB,dual/val/signals/DLFM_DLFM_000_003_+18dB.npy,DLFM,DLFM,2,2,18,0.31241936324171615,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_000_-12dB,dual/val/signals/DLFM_DLFM_001_000_-12dB.npy,DLFM,DLFM,2,2,-12,0.45192828482621417,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_000_-06dB,dual/val/signals/DLFM_DLFM_001_000_-06dB.npy,DLFM,DLFM,2,2,-6,0.45192828482621417,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_000_+00dB,dual/val/signals/DLFM_DLFM_001_000_+00dB.npy,DLFM,DLFM,2,2,0,0.45192828482621417,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_000_+06dB,dual/val/signals/DLFM_DLFM_001_000_+06dB.npy,DLFM,DLFM,2,2,6,0.45192828482621417,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_000_+12dB,dual/val/signals/DLFM_DLFM_001_000_+12dB.npy,DLFM,DLFM,2,2,12,0.45192828482621417,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_000_+18dB,dual/val/signals/DLFM_DLFM_001_000_+18dB.npy,DLFM,DLFM,2,2,18,0.45192828482621417,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_001_-12dB,dual/val/signals/DLFM_DLFM_001_001_-12dB.npy,DLFM,DLFM,2,2,-12,0.33180775844804555,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_001_-06dB,dual/val/signals/DLFM_DLFM_001_001_-06dB.npy,DLFM,DLFM,2,2,-6,0.33180775844804555,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_001_+00dB,dual/val/signals/DLFM_DLFM_001_001_+00dB.npy,DLFM,DLFM,2,2,0,0.33180775844804555,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_001_+06dB,dual/val/signals/DLFM_DLFM_001_001_+06dB.npy,DLFM,DLFM,2,2,6,0.33180775844804555,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_001_+12dB,dual/val/signals/DLFM_DLFM_001_001_+12dB.npy,DLFM,DLFM,2,2,12,0.33180775844804555,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_001_+18dB,dual/val/signals/DLFM_DLFM_001_001_+18dB.npy,DLFM,DLFM,2,2,18,0.33180775844804555,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_002_-12dB,dual/val/signals/DLFM_DLFM_001_002_-12dB.npy,DLFM,DLFM,2,2,-12,0.3985830663371194,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_002_-06dB,dual/val/signals/DLFM_DLFM_001_002_-06dB.npy,DLFM,DLFM,2,2,-6,0.3985830663371194,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_002_+00dB,dual/val/signals/DLFM_DLFM_001_002_+00dB.npy,DLFM,DLFM,2,2,0,0.3985830663371194,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_002_+06dB,dual/val/signals/DLFM_DLFM_001_002_+06dB.npy,DLFM,DLFM,2,2,6,0.3985830663371194,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_002_+12dB,dual/val/signals/DLFM_DLFM_001_002_+12dB.npy,DLFM,DLFM,2,2,12,0.3985830663371194,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_002_+18dB,dual/val/signals/DLFM_DLFM_001_002_+18dB.npy,DLFM,DLFM,2,2,18,0.3985830663371194,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_003_-12dB,dual/val/signals/DLFM_DLFM_001_003_-12dB.npy,DLFM,DLFM,2,2,-12,0.2899730811821975,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_003_-06dB,dual/val/signals/DLFM_DLFM_001_003_-06dB.npy,DLFM,DLFM,2,2,-6,0.2899730811821975,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_003_+00dB,dual/val/signals/DLFM_DLFM_001_003_+00dB.npy,DLFM,DLFM,2,2,0,0.2899730811821975,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
