signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_P1_000_000_-12dB,dual/val/signals/DLFM_P1_000_000_-12dB.npy,DLFM,P1,2,10,-12,0.3483358482031279,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_-06dB,dual/val/signals/DLFM_P1_000_000_-06dB.npy,DLFM,P1,2,10,-6,0.3483358482031279,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_+00dB,dual/val/signals/DLFM_P1_000_000_+00dB.npy,DLFM,P1,2,10,0,0.3483358482031279,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_+06dB,dual/val/signals/DLFM_P1_000_000_+06dB.npy,DLFM,P1,2,10,6,0.3483358482031279,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_+12dB,dual/val/signals/DLFM_P1_000_000_+12dB.npy,DLFM,P1,2,10,12,0.3483358482031279,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_+18dB,dual/val/signals/DLFM_P1_000_000_+18dB.npy,DLFM,P1,2,10,18,0.3483358482031279,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_-12dB,dual/val/signals/DLFM_P1_000_001_-12dB.npy,DLFM,P1,2,10,-12,0.40501967334974254,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_-06dB,dual/val/signals/DLFM_P1_000_001_-06dB.npy,DLFM,P1,2,10,-6,0.40501967334974254,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_+00dB,dual/val/signals/DLFM_P1_000_001_+00dB.npy,DLFM,P1,2,10,0,0.40501967334974254,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_+06dB,dual/val/signals/DLFM_P1_000_001_+06dB.npy,DLFM,P1,2,10,6,0.40501967334974254,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_+12dB,dual/val/signals/DLFM_P1_000_001_+12dB.npy,DLFM,P1,2,10,12,0.40501967334974254,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_+18dB,dual/val/signals/DLFM_P1_000_001_+18dB.npy,DLFM,P1,2,10,18,0.40501967334974254,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_002_-12dB,dual/val/signals/DLFM_P1_000_002_-12dB.npy,DLFM,P1,2,10,-12,0.28108695620677654,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_002_-06dB,dual/val/signals/DLFM_P1_000_002_-06dB.npy,DLFM,P1,2,10,-6,0.28108695620677654,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_002_+00dB,dual/val/signals/DLFM_P1_000_002_+00dB.npy,DLFM,P1,2,10,0,0.28108695620677654,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_002_+06dB,dual/val/signals/DLFM_P1_000_002_+06dB.npy,DLFM,P1,2,10,6,0.28108695620677654,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_002_+12dB,dual/val/signals/DLFM_P1_000_002_+12dB.npy,DLFM,P1,2,10,12,0.28108695620677654,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_002_+18dB,dual/val/signals/DLFM_P1_000_002_+18dB.npy,DLFM,P1,2,10,18,0.28108695620677654,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_003_-12dB,dual/val/signals/DLFM_P1_000_003_-12dB.npy,DLFM,P1,2,10,-12,0.40896420608265693,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
