signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_P1_000_000_-12dB,dual/val/signals/SFM_P1_000_000_-12dB.npy,SFM,P1,5,10,-12,0.3545159662353664,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_000_-06dB,dual/val/signals/SFM_P1_000_000_-06dB.npy,SFM,P1,5,10,-6,0.3545159662353664,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_000_+00dB,dual/val/signals/SFM_P1_000_000_+00dB.npy,SFM,P1,5,10,0,0.3545159662353664,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_000_+06dB,dual/val/signals/SFM_P1_000_000_+06dB.npy,SFM,P1,5,10,6,0.3545159662353664,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_000_+12dB,dual/val/signals/SFM_P1_000_000_+12dB.npy,SFM,P1,5,10,12,0.3545159662353664,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_000_+18dB,dual/val/signals/SFM_P1_000_000_+18dB.npy,SFM,P1,5,10,18,0.3545159662353664,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_001_-12dB,dual/val/signals/SFM_P1_000_001_-12dB.npy,SFM,P1,5,10,-12,0.3394015259079778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_001_-06dB,dual/val/signals/SFM_P1_000_001_-06dB.npy,SFM,P1,5,10,-6,0.3394015259079778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_001_+00dB,dual/val/signals/SFM_P1_000_001_+00dB.npy,SFM,P1,5,10,0,0.3394015259079778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_001_+06dB,dual/val/signals/SFM_P1_000_001_+06dB.npy,SFM,P1,5,10,6,0.3394015259079778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_001_+12dB,dual/val/signals/SFM_P1_000_001_+12dB.npy,SFM,P1,5,10,12,0.3394015259079778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_001_+18dB,dual/val/signals/SFM_P1_000_001_+18dB.npy,SFM,P1,5,10,18,0.3394015259079778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_002_-12dB,dual/val/signals/SFM_P1_000_002_-12dB.npy,SFM,P1,5,10,-12,0.28041594950970095,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_002_-06dB,dual/val/signals/SFM_P1_000_002_-06dB.npy,SFM,P1,5,10,-6,0.28041594950970095,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_002_+00dB,dual/val/signals/SFM_P1_000_002_+00dB.npy,SFM,P1,5,10,0,0.28041594950970095,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_002_+06dB,dual/val/signals/SFM_P1_000_002_+06dB.npy,SFM,P1,5,10,6,0.28041594950970095,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_002_+12dB,dual/val/signals/SFM_P1_000_002_+12dB.npy,SFM,P1,5,10,12,0.28041594950970095,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_002_+18dB,dual/val/signals/SFM_P1_000_002_+18dB.npy,SFM,P1,5,10,18,0.28041594950970095,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_003_-12dB,dual/val/signals/SFM_P1_000_003_-12dB.npy,SFM,P1,5,10,-12,0.4663640770801634,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_003_-06dB,dual/val/signals/SFM_P1_000_003_-06dB.npy,SFM,P1,5,10,-6,0.4663640770801634,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_003_+00dB,dual/val/signals/SFM_P1_000_003_+00dB.npy,SFM,P1,5,10,0,0.4663640770801634,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_003_+06dB,dual/val/signals/SFM_P1_000_003_+06dB.npy,SFM,P1,5,10,6,0.4663640770801634,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_003_+12dB,dual/val/signals/SFM_P1_000_003_+12dB.npy,SFM,P1,5,10,12,0.4663640770801634,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_003_+18dB,dual/val/signals/SFM_P1_000_003_+18dB.npy,SFM,P1,5,10,18,0.4663640770801634,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_001_000_-12dB,dual/val/signals/SFM_P1_001_000_-12dB.npy,SFM,P1,5,10,-12,0.3894792935035366,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_001_000_-06dB,dual/val/signals/SFM_P1_001_000_-06dB.npy,SFM,P1,5,10,-6,0.3894792935035366,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_001_000_+00dB,dual/val/signals/SFM_P1_001_000_+00dB.npy,SFM,P1,5,10,0,0.3894792935035366,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_001_000_+06dB,dual/val/signals/SFM_P1_001_000_+06dB.npy,SFM,P1,5,10,6,0.3894792935035366,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
