signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P3_P3_000_000_-12dB,dual/val/signals/P3_P3_000_000_-12dB.npy,P3,P3,12,12,-12,0.43781244659209007,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_000_-06dB,dual/val/signals/P3_P3_000_000_-06dB.npy,P3,P3,12,12,-6,0.43781244659209007,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_000_+00dB,dual/val/signals/P3_P3_000_000_+00dB.npy,P3,P3,12,12,0,0.43781244659209007,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_000_+06dB,dual/val/signals/P3_P3_000_000_+06dB.npy,P3,P3,12,12,6,0.43781244659209007,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_000_+12dB,dual/val/signals/P3_P3_000_000_+12dB.npy,P3,P3,12,12,12,0.43781244659209007,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_000_+18dB,dual/val/signals/P3_P3_000_000_+18dB.npy,P3,P3,12,12,18,0.43781244659209007,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_001_-12dB,dual/val/signals/P3_P3_000_001_-12dB.npy,P3,P3,12,12,-12,0.470942037218129,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_001_-06dB,dual/val/signals/P3_P3_000_001_-06dB.npy,P3,P3,12,12,-6,0.470942037218129,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_001_+00dB,dual/val/signals/P3_P3_000_001_+00dB.npy,P3,P3,12,12,0,0.470942037218129,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_001_+06dB,dual/val/signals/P3_P3_000_001_+06dB.npy,P3,P3,12,12,6,0.470942037218129,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_001_+12dB,dual/val/signals/P3_P3_000_001_+12dB.npy,P3,P3,12,12,12,0.470942037218129,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_001_+18dB,dual/val/signals/P3_P3_000_001_+18dB.npy,P3,P3,12,12,18,0.470942037218129,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_002_-12dB,dual/val/signals/P3_P3_000_002_-12dB.npy,P3,P3,12,12,-12,0.44238751708747215,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_002_-06dB,dual/val/signals/P3_P3_000_002_-06dB.npy,P3,P3,12,12,-6,0.44238751708747215,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_002_+00dB,dual/val/signals/P3_P3_000_002_+00dB.npy,P3,P3,12,12,0,0.44238751708747215,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_002_+06dB,dual/val/signals/P3_P3_000_002_+06dB.npy,P3,P3,12,12,6,0.44238751708747215,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
