signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_BPSK_000_000_-12dB,dual/val/signals/NM_BPSK_000_000_-12dB.npy,NM,BPSK,0,8,-12,0.31431771658714724,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_-06dB,dual/val/signals/NM_BPSK_000_000_-06dB.npy,NM,BPSK,0,8,-6,0.31431771658714724,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_+00dB,dual/val/signals/NM_BPSK_000_000_+00dB.npy,NM,BPSK,0,8,0,0.31431771658714724,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_+06dB,dual/val/signals/NM_BPSK_000_000_+06dB.npy,NM,BPSK,0,8,6,0.31431771658714724,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_+12dB,dual/val/signals/NM_BPSK_000_000_+12dB.npy,NM,BPSK,0,8,12,0.31431771658714724,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_+18dB,dual/val/signals/NM_BPSK_000_000_+18dB.npy,NM,BPSK,0,8,18,0.31431771658714724,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_-12dB,dual/val/signals/NM_BPSK_000_001_-12dB.npy,NM,BPSK,0,8,-12,0.4373664148986671,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_-06dB,dual/val/signals/NM_BPSK_000_001_-06dB.npy,NM,BPSK,0,8,-6,0.4373664148986671,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_+00dB,dual/val/signals/NM_BPSK_000_001_+00dB.npy,NM,BPSK,0,8,0,0.4373664148986671,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_+06dB,dual/val/signals/NM_BPSK_000_001_+06dB.npy,NM,BPSK,0,8,6,0.4373664148986671,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
