signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_EQFM_000_000_-12dB,dual/val/signals/LFM_EQFM_000_000_-12dB.npy,LFM,EQFM,1,4,-12,0.4255950098411145,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_-06dB,dual/val/signals/LFM_EQFM_000_000_-06dB.npy,LFM,EQFM,1,4,-6,0.4255950098411145,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_+00dB,dual/val/signals/LFM_EQFM_000_000_+00dB.npy,LFM,EQFM,1,4,0,0.4255950098411145,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_+06dB,dual/val/signals/LFM_EQFM_000_000_+06dB.npy,LFM,EQFM,1,4,6,0.4255950098411145,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_+12dB,dual/val/signals/LFM_EQFM_000_000_+12dB.npy,LFM,EQFM,1,4,12,0.4255950098411145,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_+18dB,dual/val/signals/LFM_EQFM_000_000_+18dB.npy,LFM,EQFM,1,4,18,0.4255950098411145,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_001_-12dB,dual/val/signals/LFM_EQFM_000_001_-12dB.npy,LFM,EQFM,1,4,-12,0.42348483249171054,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_001_-06dB,dual/val/signals/LFM_EQFM_000_001_-06dB.npy,LFM,EQFM,1,4,-6,0.42348483249171054,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_001_+00dB,dual/val/signals/LFM_EQFM_000_001_+00dB.npy,LFM,EQFM,1,4,0,0.42348483249171054,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_001_+06dB,dual/val/signals/LFM_EQFM_000_001_+06dB.npy,LFM,EQFM,1,4,6,0.42348483249171054,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_001_+12dB,dual/val/signals/LFM_EQFM_000_001_+12dB.npy,LFM,EQFM,1,4,12,0.42348483249171054,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_001_+18dB,dual/val/signals/LFM_EQFM_000_001_+18dB.npy,LFM,EQFM,1,4,18,0.42348483249171054,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_002_-12dB,dual/val/signals/LFM_EQFM_000_002_-12dB.npy,LFM,EQFM,1,4,-12,0.4803090451005343,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_002_-06dB,dual/val/signals/LFM_EQFM_000_002_-06dB.npy,LFM,EQFM,1,4,-6,0.4803090451005343,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_002_+00dB,dual/val/signals/LFM_EQFM_000_002_+00dB.npy,LFM,EQFM,1,4,0,0.4803090451005343,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_002_+06dB,dual/val/signals/LFM_EQFM_000_002_+06dB.npy,LFM,EQFM,1,4,6,0.4803090451005343,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_002_+12dB,dual/val/signals/LFM_EQFM_000_002_+12dB.npy,LFM,EQFM,1,4,12,0.4803090451005343,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_002_+18dB,dual/val/signals/LFM_EQFM_000_002_+18dB.npy,LFM,EQFM,1,4,18,0.4803090451005343,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_003_-12dB,dual/val/signals/LFM_EQFM_000_003_-12dB.npy,LFM,EQFM,1,4,-12,0.27411352344606166,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_003_-06dB,dual/val/signals/LFM_EQFM_000_003_-06dB.npy,LFM,EQFM,1,4,-6,0.27411352344606166,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_003_+00dB,dual/val/signals/LFM_EQFM_000_003_+00dB.npy,LFM,EQFM,1,4,0,0.27411352344606166,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_003_+06dB,dual/val/signals/LFM_EQFM_000_003_+06dB.npy,LFM,EQFM,1,4,6,0.27411352344606166,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_003_+12dB,dual/val/signals/LFM_EQFM_000_003_+12dB.npy,LFM,EQFM,1,4,12,0.27411352344606166,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_003_+18dB,dual/val/signals/LFM_EQFM_000_003_+18dB.npy,LFM,EQFM,1,4,18,0.27411352344606166,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_000_-12dB,dual/val/signals/LFM_EQFM_001_000_-12dB.npy,LFM,EQFM,1,4,-12,0.34924648362719596,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_000_-06dB,dual/val/signals/LFM_EQFM_001_000_-06dB.npy,LFM,EQFM,1,4,-6,0.34924648362719596,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_000_+00dB,dual/val/signals/LFM_EQFM_001_000_+00dB.npy,LFM,EQFM,1,4,0,0.34924648362719596,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_000_+06dB,dual/val/signals/LFM_EQFM_001_000_+06dB.npy,LFM,EQFM,1,4,6,0.34924648362719596,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_000_+12dB,dual/val/signals/LFM_EQFM_001_000_+12dB.npy,LFM,EQFM,1,4,12,0.34924648362719596,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_000_+18dB,dual/val/signals/LFM_EQFM_001_000_+18dB.npy,LFM,EQFM,1,4,18,0.34924648362719596,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_001_-12dB,dual/val/signals/LFM_EQFM_001_001_-12dB.npy,LFM,EQFM,1,4,-12,0.48758738975795013,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_001_-06dB,dual/val/signals/LFM_EQFM_001_001_-06dB.npy,LFM,EQFM,1,4,-6,0.48758738975795013,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_001_+00dB,dual/val/signals/LFM_EQFM_001_001_+00dB.npy,LFM,EQFM,1,4,0,0.48758738975795013,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_001_+06dB,dual/val/signals/LFM_EQFM_001_001_+06dB.npy,LFM,EQFM,1,4,6,0.48758738975795013,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_001_+12dB,dual/val/signals/LFM_EQFM_001_001_+12dB.npy,LFM,EQFM,1,4,12,0.48758738975795013,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
