signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P1_P2_000_000_-12dB,dual/val/signals/P1_P2_000_000_-12dB.npy,P1,P2,10,11,-12,0.2988106225058159,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_-06dB,dual/val/signals/P1_P2_000_000_-06dB.npy,P1,P2,10,11,-6,0.2988106225058159,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_+00dB,dual/val/signals/P1_P2_000_000_+00dB.npy,P1,P2,10,11,0,0.2988106225058159,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_+06dB,dual/val/signals/P1_P2_000_000_+06dB.npy,P1,P2,10,11,6,0.2988106225058159,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_+12dB,dual/val/signals/P1_P2_000_000_+12dB.npy,P1,P2,10,11,12,0.2988106225058159,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_+18dB,dual/val/signals/P1_P2_000_000_+18dB.npy,P1,P2,10,11,18,0.2988106225058159,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_-12dB,dual/val/signals/P1_P2_000_001_-12dB.npy,P1,P2,10,11,-12,0.4831394790379686,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_-06dB,dual/val/signals/P1_P2_000_001_-06dB.npy,P1,P2,10,11,-6,0.4831394790379686,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_+00dB,dual/val/signals/P1_P2_000_001_+00dB.npy,P1,P2,10,11,0,0.4831394790379686,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_+06dB,dual/val/signals/P1_P2_000_001_+06dB.npy,P1,P2,10,11,6,0.4831394790379686,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_+12dB,dual/val/signals/P1_P2_000_001_+12dB.npy,P1,P2,10,11,12,0.4831394790379686,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_+18dB,dual/val/signals/P1_P2_000_001_+18dB.npy,P1,P2,10,11,18,0.4831394790379686,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_-12dB,dual/val/signals/P1_P2_000_002_-12dB.npy,P1,P2,10,11,-12,0.4665201593453289,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_-06dB,dual/val/signals/P1_P2_000_002_-06dB.npy,P1,P2,10,11,-6,0.4665201593453289,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_+00dB,dual/val/signals/P1_P2_000_002_+00dB.npy,P1,P2,10,11,0,0.4665201593453289,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_+06dB,dual/val/signals/P1_P2_000_002_+06dB.npy,P1,P2,10,11,6,0.4665201593453289,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_+12dB,dual/val/signals/P1_P2_000_002_+12dB.npy,P1,P2,10,11,12,0.4665201593453289,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_+18dB,dual/val/signals/P1_P2_000_002_+18dB.npy,P1,P2,10,11,18,0.4665201593453289,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_-12dB,dual/val/signals/P1_P2_000_003_-12dB.npy,P1,P2,10,11,-12,0.30328274077130984,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_-06dB,dual/val/signals/P1_P2_000_003_-06dB.npy,P1,P2,10,11,-6,0.30328274077130984,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_+00dB,dual/val/signals/P1_P2_000_003_+00dB.npy,P1,P2,10,11,0,0.30328274077130984,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_+06dB,dual/val/signals/P1_P2_000_003_+06dB.npy,P1,P2,10,11,6,0.30328274077130984,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_+12dB,dual/val/signals/P1_P2_000_003_+12dB.npy,P1,P2,10,11,12,0.30328274077130984,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_+18dB,dual/val/signals/P1_P2_000_003_+18dB.npy,P1,P2,10,11,18,0.30328274077130984,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_000_-12dB,dual/val/signals/P1_P2_001_000_-12dB.npy,P1,P2,10,11,-12,0.455184780161039,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_000_-06dB,dual/val/signals/P1_P2_001_000_-06dB.npy,P1,P2,10,11,-6,0.455184780161039,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_000_+00dB,dual/val/signals/P1_P2_001_000_+00dB.npy,P1,P2,10,11,0,0.455184780161039,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_000_+06dB,dual/val/signals/P1_P2_001_000_+06dB.npy,P1,P2,10,11,6,0.455184780161039,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_000_+12dB,dual/val/signals/P1_P2_001_000_+12dB.npy,P1,P2,10,11,12,0.455184780161039,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_000_+18dB,dual/val/signals/P1_P2_001_000_+18dB.npy,P1,P2,10,11,18,0.455184780161039,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_001_-12dB,dual/val/signals/P1_P2_001_001_-12dB.npy,P1,P2,10,11,-12,0.4794213027955747,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_001_-06dB,dual/val/signals/P1_P2_001_001_-06dB.npy,P1,P2,10,11,-6,0.4794213027955747,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_001_+00dB,dual/val/signals/P1_P2_001_001_+00dB.npy,P1,P2,10,11,0,0.4794213027955747,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_001_+06dB,dual/val/signals/P1_P2_001_001_+06dB.npy,P1,P2,10,11,6,0.4794213027955747,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_001_+12dB,dual/val/signals/P1_P2_001_001_+12dB.npy,P1,P2,10,11,12,0.4794213027955747,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_001_+18dB,dual/val/signals/P1_P2_001_001_+18dB.npy,P1,P2,10,11,18,0.4794213027955747,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_002_-12dB,dual/val/signals/P1_P2_001_002_-12dB.npy,P1,P2,10,11,-12,0.4279856902397625,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_002_-06dB,dual/val/signals/P1_P2_001_002_-06dB.npy,P1,P2,10,11,-6,0.4279856902397625,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_002_+00dB,dual/val/signals/P1_P2_001_002_+00dB.npy,P1,P2,10,11,0,0.4279856902397625,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_002_+06dB,dual/val/signals/P1_P2_001_002_+06dB.npy,P1,P2,10,11,6,0.4279856902397625,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_002_+12dB,dual/val/signals/P1_P2_001_002_+12dB.npy,P1,P2,10,11,12,0.4279856902397625,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_002_+18dB,dual/val/signals/P1_P2_001_002_+18dB.npy,P1,P2,10,11,18,0.4279856902397625,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_003_-12dB,dual/val/signals/P1_P2_001_003_-12dB.npy,P1,P2,10,11,-12,0.41645346375599346,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_003_-06dB,dual/val/signals/P1_P2_001_003_-06dB.npy,P1,P2,10,11,-6,0.41645346375599346,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_003_+00dB,dual/val/signals/P1_P2_001_003_+00dB.npy,P1,P2,10,11,0,0.41645346375599346,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_003_+06dB,dual/val/signals/P1_P2_001_003_+06dB.npy,P1,P2,10,11,6,0.41645346375599346,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_003_+12dB,dual/val/signals/P1_P2_001_003_+12dB.npy,P1,P2,10,11,12,0.41645346375599346,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_003_+18dB,dual/val/signals/P1_P2_001_003_+18dB.npy,P1,P2,10,11,18,0.41645346375599346,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_002_000_-12dB,dual/val/signals/P1_P2_002_000_-12dB.npy,P1,P2,10,11,-12,0.33564971702490176,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_002_000_-06dB,dual/val/signals/P1_P2_002_000_-06dB.npy,P1,P2,10,11,-6,0.33564971702490176,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_002_000_+00dB,dual/val/signals/P1_P2_002_000_+00dB.npy,P1,P2,10,11,0,0.33564971702490176,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
