signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_SFM_000_000_-12dB,dual/val/signals/LFM_SFM_000_000_-12dB.npy,LFM,SFM,1,5,-12,0.28200154201206684,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_-06dB,dual/val/signals/LFM_SFM_000_000_-06dB.npy,LFM,SFM,1,5,-6,0.28200154201206684,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+00dB,dual/val/signals/LFM_SFM_000_000_+00dB.npy,LFM,SFM,1,5,0,0.28200154201206684,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+06dB,dual/val/signals/LFM_SFM_000_000_+06dB.npy,LFM,SFM,1,5,6,0.28200154201206684,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+12dB,dual/val/signals/LFM_SFM_000_000_+12dB.npy,LFM,SFM,1,5,12,0.28200154201206684,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+18dB,dual/val/signals/LFM_SFM_000_000_+18dB.npy,LFM,SFM,1,5,18,0.28200154201206684,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-12dB,dual/val/signals/LFM_SFM_000_001_-12dB.npy,LFM,SFM,1,5,-12,0.4961149889269546,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-06dB,dual/val/signals/LFM_SFM_000_001_-06dB.npy,LFM,SFM,1,5,-6,0.4961149889269546,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+00dB,dual/val/signals/LFM_SFM_000_001_+00dB.npy,LFM,SFM,1,5,0,0.4961149889269546,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+06dB,dual/val/signals/LFM_SFM_000_001_+06dB.npy,LFM,SFM,1,5,6,0.4961149889269546,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+12dB,dual/val/signals/LFM_SFM_000_001_+12dB.npy,LFM,SFM,1,5,12,0.4961149889269546,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+18dB,dual/val/signals/LFM_SFM_000_001_+18dB.npy,LFM,SFM,1,5,18,0.4961149889269546,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_-12dB,dual/val/signals/LFM_SFM_000_002_-12dB.npy,LFM,SFM,1,5,-12,0.2677079301897213,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_-06dB,dual/val/signals/LFM_SFM_000_002_-06dB.npy,LFM,SFM,1,5,-6,0.2677079301897213,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+00dB,dual/val/signals/LFM_SFM_000_002_+00dB.npy,LFM,SFM,1,5,0,0.2677079301897213,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+06dB,dual/val/signals/LFM_SFM_000_002_+06dB.npy,LFM,SFM,1,5,6,0.2677079301897213,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+12dB,dual/val/signals/LFM_SFM_000_002_+12dB.npy,LFM,SFM,1,5,12,0.2677079301897213,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+18dB,dual/val/signals/LFM_SFM_000_002_+18dB.npy,LFM,SFM,1,5,18,0.2677079301897213,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_-12dB,dual/val/signals/LFM_SFM_000_003_-12dB.npy,LFM,SFM,1,5,-12,0.4927123502113159,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_-06dB,dual/val/signals/LFM_SFM_000_003_-06dB.npy,LFM,SFM,1,5,-6,0.4927123502113159,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_+00dB,dual/val/signals/LFM_SFM_000_003_+00dB.npy,LFM,SFM,1,5,0,0.4927123502113159,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_+06dB,dual/val/signals/LFM_SFM_000_003_+06dB.npy,LFM,SFM,1,5,6,0.4927123502113159,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_+12dB,dual/val/signals/LFM_SFM_000_003_+12dB.npy,LFM,SFM,1,5,12,0.4927123502113159,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
