signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_BPSK_000_000_-12dB,dual/val/signals/BPSK_BPSK_000_000_-12dB.npy,BPSK,BPSK,8,8,-12,0.3326368747344227,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_-06dB,dual/val/signals/BPSK_BPSK_000_000_-06dB.npy,BPSK,BPSK,8,8,-6,0.3326368747344227,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+00dB,dual/val/signals/BPSK_BPSK_000_000_+00dB.npy,BPSK,BPSK,8,8,0,0.3326368747344227,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+06dB,dual/val/signals/BPSK_BPSK_000_000_+06dB.npy,BPSK,BPSK,8,8,6,0.3326368747344227,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+12dB,dual/val/signals/BPSK_BPSK_000_000_+12dB.npy,BPSK,BPSK,8,8,12,0.3326368747344227,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+18dB,dual/val/signals/BPSK_BPSK_000_000_+18dB.npy,BPSK,BPSK,8,8,18,0.3326368747344227,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_-12dB,dual/val/signals/BPSK_BPSK_000_001_-12dB.npy,BPSK,BPSK,8,8,-12,0.4998019216640823,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_-06dB,dual/val/signals/BPSK_BPSK_000_001_-06dB.npy,BPSK,BPSK,8,8,-6,0.4998019216640823,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_+00dB,dual/val/signals/BPSK_BPSK_000_001_+00dB.npy,BPSK,BPSK,8,8,0,0.4998019216640823,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_+06dB,dual/val/signals/BPSK_BPSK_000_001_+06dB.npy,BPSK,BPSK,8,8,6,0.4998019216640823,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_+12dB,dual/val/signals/BPSK_BPSK_000_001_+12dB.npy,BPSK,BPSK,8,8,12,0.4998019216640823,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_+18dB,dual/val/signals/BPSK_BPSK_000_001_+18dB.npy,BPSK,BPSK,8,8,18,0.4998019216640823,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_-12dB,dual/val/signals/BPSK_BPSK_000_002_-12dB.npy,BPSK,BPSK,8,8,-12,0.3216848462737696,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_-06dB,dual/val/signals/BPSK_BPSK_000_002_-06dB.npy,BPSK,BPSK,8,8,-6,0.3216848462737696,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_+00dB,dual/val/signals/BPSK_BPSK_000_002_+00dB.npy,BPSK,BPSK,8,8,0,0.3216848462737696,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_+06dB,dual/val/signals/BPSK_BPSK_000_002_+06dB.npy,BPSK,BPSK,8,8,6,0.3216848462737696,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_+12dB,dual/val/signals/BPSK_BPSK_000_002_+12dB.npy,BPSK,BPSK,8,8,12,0.3216848462737696,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_+18dB,dual/val/signals/BPSK_BPSK_000_002_+18dB.npy,BPSK,BPSK,8,8,18,0.3216848462737696,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_-12dB,dual/val/signals/BPSK_BPSK_000_003_-12dB.npy,BPSK,BPSK,8,8,-12,0.2641949813902466,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_-06dB,dual/val/signals/BPSK_BPSK_000_003_-06dB.npy,BPSK,BPSK,8,8,-6,0.2641949813902466,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_+00dB,dual/val/signals/BPSK_BPSK_000_003_+00dB.npy,BPSK,BPSK,8,8,0,0.2641949813902466,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_+06dB,dual/val/signals/BPSK_BPSK_000_003_+06dB.npy,BPSK,BPSK,8,8,6,0.2641949813902466,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_+12dB,dual/val/signals/BPSK_BPSK_000_003_+12dB.npy,BPSK,BPSK,8,8,12,0.2641949813902466,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_+18dB,dual/val/signals/BPSK_BPSK_000_003_+18dB.npy,BPSK,BPSK,8,8,18,0.2641949813902466,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_000_-12dB,dual/val/signals/BPSK_BPSK_001_000_-12dB.npy,BPSK,BPSK,8,8,-12,0.43579721387351084,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_000_-06dB,dual/val/signals/BPSK_BPSK_001_000_-06dB.npy,BPSK,BPSK,8,8,-6,0.43579721387351084,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_000_+00dB,dual/val/signals/BPSK_BPSK_001_000_+00dB.npy,BPSK,BPSK,8,8,0,0.43579721387351084,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_000_+06dB,dual/val/signals/BPSK_BPSK_001_000_+06dB.npy,BPSK,BPSK,8,8,6,0.43579721387351084,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_000_+12dB,dual/val/signals/BPSK_BPSK_001_000_+12dB.npy,BPSK,BPSK,8,8,12,0.43579721387351084,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_000_+18dB,dual/val/signals/BPSK_BPSK_001_000_+18dB.npy,BPSK,BPSK,8,8,18,0.43579721387351084,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_001_-12dB,dual/val/signals/BPSK_BPSK_001_001_-12dB.npy,BPSK,BPSK,8,8,-12,0.4045742418419096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_001_-06dB,dual/val/signals/BPSK_BPSK_001_001_-06dB.npy,BPSK,BPSK,8,8,-6,0.4045742418419096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_001_+00dB,dual/val/signals/BPSK_BPSK_001_001_+00dB.npy,BPSK,BPSK,8,8,0,0.4045742418419096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_001_+06dB,dual/val/signals/BPSK_BPSK_001_001_+06dB.npy,BPSK,BPSK,8,8,6,0.4045742418419096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_001_+12dB,dual/val/signals/BPSK_BPSK_001_001_+12dB.npy,BPSK,BPSK,8,8,12,0.4045742418419096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_001_+18dB,dual/val/signals/BPSK_BPSK_001_001_+18dB.npy,BPSK,BPSK,8,8,18,0.4045742418419096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_002_-12dB,dual/val/signals/BPSK_BPSK_001_002_-12dB.npy,BPSK,BPSK,8,8,-12,0.2702124342547096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_002_-06dB,dual/val/signals/BPSK_BPSK_001_002_-06dB.npy,BPSK,BPSK,8,8,-6,0.2702124342547096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_001_002_+00dB,dual/val/signals/BPSK_BPSK_001_002_+00dB.npy,BPSK,BPSK,8,8,0,0.2702124342547096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
