signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_QFSK_000_000_-12dB,dual/val/signals/EQFM_QFSK_000_000_-12dB.npy,EQFM,QFSK,4,7,-12,0.39097891977484284,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_-06dB,dual/val/signals/EQFM_QFSK_000_000_-06dB.npy,EQFM,QFSK,4,7,-6,0.39097891977484284,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_+00dB,dual/val/signals/EQFM_QFSK_000_000_+00dB.npy,EQFM,QFSK,4,7,0,0.39097891977484284,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_+06dB,dual/val/signals/EQFM_QFSK_000_000_+06dB.npy,EQFM,QFSK,4,7,6,0.39097891977484284,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_+12dB,dual/val/signals/EQFM_QFSK_000_000_+12dB.npy,EQFM,QFSK,4,7,12,0.39097891977484284,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_+18dB,dual/val/signals/EQFM_QFSK_000_000_+18dB.npy,EQFM,QFSK,4,7,18,0.39097891977484284,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_-12dB,dual/val/signals/EQFM_QFSK_000_001_-12dB.npy,EQFM,QFSK,4,7,-12,0.47505052968960665,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_-06dB,dual/val/signals/EQFM_QFSK_000_001_-06dB.npy,EQFM,QFSK,4,7,-6,0.47505052968960665,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_+00dB,dual/val/signals/EQFM_QFSK_000_001_+00dB.npy,EQFM,QFSK,4,7,0,0.47505052968960665,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_+06dB,dual/val/signals/EQFM_QFSK_000_001_+06dB.npy,EQFM,QFSK,4,7,6,0.47505052968960665,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_+12dB,dual/val/signals/EQFM_QFSK_000_001_+12dB.npy,EQFM,QFSK,4,7,12,0.47505052968960665,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_+18dB,dual/val/signals/EQFM_QFSK_000_001_+18dB.npy,EQFM,QFSK,4,7,18,0.47505052968960665,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_002_-12dB,dual/val/signals/EQFM_QFSK_000_002_-12dB.npy,EQFM,QFSK,4,7,-12,0.42956620739091045,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_002_-06dB,dual/val/signals/EQFM_QFSK_000_002_-06dB.npy,EQFM,QFSK,4,7,-6,0.42956620739091045,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_002_+00dB,dual/val/signals/EQFM_QFSK_000_002_+00dB.npy,EQFM,QFSK,4,7,0,0.42956620739091045,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_002_+06dB,dual/val/signals/EQFM_QFSK_000_002_+06dB.npy,EQFM,QFSK,4,7,6,0.42956620739091045,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_002_+12dB,dual/val/signals/EQFM_QFSK_000_002_+12dB.npy,EQFM,QFSK,4,7,12,0.42956620739091045,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
