signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_P1_000_000_-12dB,dual/val/signals/BPSK_P1_000_000_-12dB.npy,BPSK,P1,8,10,-12,0.39587907038900305,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_-06dB,dual/val/signals/BPSK_P1_000_000_-06dB.npy,BPSK,P1,8,10,-6,0.39587907038900305,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_+00dB,dual/val/signals/BPSK_P1_000_000_+00dB.npy,BPSK,P1,8,10,0,0.39587907038900305,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_+06dB,dual/val/signals/BPSK_P1_000_000_+06dB.npy,BPSK,P1,8,10,6,0.39587907038900305,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_+12dB,dual/val/signals/BPSK_P1_000_000_+12dB.npy,BPSK,P1,8,10,12,0.39587907038900305,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_+18dB,dual/val/signals/BPSK_P1_000_000_+18dB.npy,BPSK,P1,8,10,18,0.39587907038900305,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_-12dB,dual/val/signals/BPSK_P1_000_001_-12dB.npy,BPSK,P1,8,10,-12,0.35685588358438697,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_-06dB,dual/val/signals/BPSK_P1_000_001_-06dB.npy,BPSK,P1,8,10,-6,0.35685588358438697,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_+00dB,dual/val/signals/BPSK_P1_000_001_+00dB.npy,BPSK,P1,8,10,0,0.35685588358438697,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_+06dB,dual/val/signals/BPSK_P1_000_001_+06dB.npy,BPSK,P1,8,10,6,0.35685588358438697,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_+12dB,dual/val/signals/BPSK_P1_000_001_+12dB.npy,BPSK,P1,8,10,12,0.35685588358438697,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_+18dB,dual/val/signals/BPSK_P1_000_001_+18dB.npy,BPSK,P1,8,10,18,0.35685588358438697,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_-12dB,dual/val/signals/BPSK_P1_000_002_-12dB.npy,BPSK,P1,8,10,-12,0.4733154925182568,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_-06dB,dual/val/signals/BPSK_P1_000_002_-06dB.npy,BPSK,P1,8,10,-6,0.4733154925182568,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_+00dB,dual/val/signals/BPSK_P1_000_002_+00dB.npy,BPSK,P1,8,10,0,0.4733154925182568,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_+06dB,dual/val/signals/BPSK_P1_000_002_+06dB.npy,BPSK,P1,8,10,6,0.4733154925182568,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_+12dB,dual/val/signals/BPSK_P1_000_002_+12dB.npy,BPSK,P1,8,10,12,0.4733154925182568,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_+18dB,dual/val/signals/BPSK_P1_000_002_+18dB.npy,BPSK,P1,8,10,18,0.4733154925182568,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_003_-12dB,dual/val/signals/BPSK_P1_000_003_-12dB.npy,BPSK,P1,8,10,-12,0.4662799201453303,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_003_-06dB,dual/val/signals/BPSK_P1_000_003_-06dB.npy,BPSK,P1,8,10,-6,0.4662799201453303,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_003_+00dB,dual/val/signals/BPSK_P1_000_003_+00dB.npy,BPSK,P1,8,10,0,0.4662799201453303,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_003_+06dB,dual/val/signals/BPSK_P1_000_003_+06dB.npy,BPSK,P1,8,10,6,0.4662799201453303,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_003_+12dB,dual/val/signals/BPSK_P1_000_003_+12dB.npy,BPSK,P1,8,10,12,0.4662799201453303,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_003_+18dB,dual/val/signals/BPSK_P1_000_003_+18dB.npy,BPSK,P1,8,10,18,0.4662799201453303,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_001_000_-12dB,dual/val/signals/BPSK_P1_001_000_-12dB.npy,BPSK,P1,8,10,-12,0.3527726975575204,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_001_000_-06dB,dual/val/signals/BPSK_P1_001_000_-06dB.npy,BPSK,P1,8,10,-6,0.3527726975575204,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_001_000_+00dB,dual/val/signals/BPSK_P1_001_000_+00dB.npy,BPSK,P1,8,10,0,0.3527726975575204,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_001_000_+06dB,dual/val/signals/BPSK_P1_001_000_+06dB.npy,BPSK,P1,8,10,6,0.3527726975575204,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_001_000_+12dB,dual/val/signals/BPSK_P1_001_000_+12dB.npy,BPSK,P1,8,10,12,0.3527726975575204,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
