signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_EQFM_000_000_-12dB,dual/val/signals/MLFM_EQFM_000_000_-12dB.npy,MLFM,EQFM,3,4,-12,0.47944175373523007,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_-06dB,dual/val/signals/MLFM_EQFM_000_000_-06dB.npy,MLFM,EQFM,3,4,-6,0.47944175373523007,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+00dB,dual/val/signals/MLFM_EQFM_000_000_+00dB.npy,MLFM,EQFM,3,4,0,0.47944175373523007,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+06dB,dual/val/signals/MLFM_EQFM_000_000_+06dB.npy,MLFM,EQFM,3,4,6,0.47944175373523007,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+12dB,dual/val/signals/MLFM_EQFM_000_000_+12dB.npy,MLFM,EQFM,3,4,12,0.47944175373523007,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+18dB,dual/val/signals/MLFM_EQFM_000_000_+18dB.npy,MLFM,EQFM,3,4,18,0.47944175373523007,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_-12dB,dual/val/signals/MLFM_EQFM_000_001_-12dB.npy,MLFM,EQFM,3,4,-12,0.26817285859479423,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_-06dB,dual/val/signals/MLFM_EQFM_000_001_-06dB.npy,MLFM,EQFM,3,4,-6,0.26817285859479423,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+00dB,dual/val/signals/MLFM_EQFM_000_001_+00dB.npy,MLFM,EQFM,3,4,0,0.26817285859479423,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+06dB,dual/val/signals/MLFM_EQFM_000_001_+06dB.npy,MLFM,EQFM,3,4,6,0.26817285859479423,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+12dB,dual/val/signals/MLFM_EQFM_000_001_+12dB.npy,MLFM,EQFM,3,4,12,0.26817285859479423,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+18dB,dual/val/signals/MLFM_EQFM_000_001_+18dB.npy,MLFM,EQFM,3,4,18,0.26817285859479423,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_-12dB,dual/val/signals/MLFM_EQFM_000_002_-12dB.npy,MLFM,EQFM,3,4,-12,0.2503784735885639,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_-06dB,dual/val/signals/MLFM_EQFM_000_002_-06dB.npy,MLFM,EQFM,3,4,-6,0.2503784735885639,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+00dB,dual/val/signals/MLFM_EQFM_000_002_+00dB.npy,MLFM,EQFM,3,4,0,0.2503784735885639,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+06dB,dual/val/signals/MLFM_EQFM_000_002_+06dB.npy,MLFM,EQFM,3,4,6,0.2503784735885639,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+12dB,dual/val/signals/MLFM_EQFM_000_002_+12dB.npy,MLFM,EQFM,3,4,12,0.2503784735885639,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
