signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_Frank_000_000_-12dB,dual/val/signals/LFM_Frank_000_000_-12dB.npy,LFM,Frank,1,9,-12,0.454886668785336,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_-06dB,dual/val/signals/LFM_Frank_000_000_-06dB.npy,LFM,Frank,1,9,-6,0.454886668785336,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+00dB,dual/val/signals/LFM_Frank_000_000_+00dB.npy,LFM,Frank,1,9,0,0.454886668785336,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+06dB,dual/val/signals/LFM_Frank_000_000_+06dB.npy,LFM,Frank,1,9,6,0.454886668785336,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+12dB,dual/val/signals/LFM_Frank_000_000_+12dB.npy,LFM,Frank,1,9,12,0.454886668785336,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+18dB,dual/val/signals/LFM_Frank_000_000_+18dB.npy,LFM,Frank,1,9,18,0.454886668785336,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_-12dB,dual/val/signals/LFM_Frank_000_001_-12dB.npy,LFM,Frank,1,9,-12,0.2730795583081649,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_-06dB,dual/val/signals/LFM_Frank_000_001_-06dB.npy,LFM,Frank,1,9,-6,0.2730795583081649,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+00dB,dual/val/signals/LFM_Frank_000_001_+00dB.npy,LFM,Frank,1,9,0,0.2730795583081649,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+06dB,dual/val/signals/LFM_Frank_000_001_+06dB.npy,LFM,Frank,1,9,6,0.2730795583081649,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+12dB,dual/val/signals/LFM_Frank_000_001_+12dB.npy,LFM,Frank,1,9,12,0.2730795583081649,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+18dB,dual/val/signals/LFM_Frank_000_001_+18dB.npy,LFM,Frank,1,9,18,0.2730795583081649,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_-12dB,dual/val/signals/LFM_Frank_000_002_-12dB.npy,LFM,Frank,1,9,-12,0.48715796506054965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_-06dB,dual/val/signals/LFM_Frank_000_002_-06dB.npy,LFM,Frank,1,9,-6,0.48715796506054965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_+00dB,dual/val/signals/LFM_Frank_000_002_+00dB.npy,LFM,Frank,1,9,0,0.48715796506054965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_+06dB,dual/val/signals/LFM_Frank_000_002_+06dB.npy,LFM,Frank,1,9,6,0.48715796506054965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_+12dB,dual/val/signals/LFM_Frank_000_002_+12dB.npy,LFM,Frank,1,9,12,0.48715796506054965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_+18dB,dual/val/signals/LFM_Frank_000_002_+18dB.npy,LFM,Frank,1,9,18,0.48715796506054965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_-12dB,dual/val/signals/LFM_Frank_000_003_-12dB.npy,LFM,Frank,1,9,-12,0.4935067135105502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_-06dB,dual/val/signals/LFM_Frank_000_003_-06dB.npy,LFM,Frank,1,9,-6,0.4935067135105502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_+00dB,dual/val/signals/LFM_Frank_000_003_+00dB.npy,LFM,Frank,1,9,0,0.4935067135105502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_+06dB,dual/val/signals/LFM_Frank_000_003_+06dB.npy,LFM,Frank,1,9,6,0.4935067135105502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_+12dB,dual/val/signals/LFM_Frank_000_003_+12dB.npy,LFM,Frank,1,9,12,0.4935067135105502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_+18dB,dual/val/signals/LFM_Frank_000_003_+18dB.npy,LFM,Frank,1,9,18,0.4935067135105502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_000_-12dB,dual/val/signals/LFM_Frank_001_000_-12dB.npy,LFM,Frank,1,9,-12,0.4129913073116874,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_000_-06dB,dual/val/signals/LFM_Frank_001_000_-06dB.npy,LFM,Frank,1,9,-6,0.4129913073116874,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_000_+00dB,dual/val/signals/LFM_Frank_001_000_+00dB.npy,LFM,Frank,1,9,0,0.4129913073116874,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_000_+06dB,dual/val/signals/LFM_Frank_001_000_+06dB.npy,LFM,Frank,1,9,6,0.4129913073116874,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_000_+12dB,dual/val/signals/LFM_Frank_001_000_+12dB.npy,LFM,Frank,1,9,12,0.4129913073116874,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_000_+18dB,dual/val/signals/LFM_Frank_001_000_+18dB.npy,LFM,Frank,1,9,18,0.4129913073116874,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_001_-12dB,dual/val/signals/LFM_Frank_001_001_-12dB.npy,LFM,Frank,1,9,-12,0.28183844181442985,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_001_-06dB,dual/val/signals/LFM_Frank_001_001_-06dB.npy,LFM,Frank,1,9,-6,0.28183844181442985,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_001_+00dB,dual/val/signals/LFM_Frank_001_001_+00dB.npy,LFM,Frank,1,9,0,0.28183844181442985,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_001_+06dB,dual/val/signals/LFM_Frank_001_001_+06dB.npy,LFM,Frank,1,9,6,0.28183844181442985,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_001_+12dB,dual/val/signals/LFM_Frank_001_001_+12dB.npy,LFM,Frank,1,9,12,0.28183844181442985,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_001_+18dB,dual/val/signals/LFM_Frank_001_001_+18dB.npy,LFM,Frank,1,9,18,0.28183844181442985,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_002_-12dB,dual/val/signals/LFM_Frank_001_002_-12dB.npy,LFM,Frank,1,9,-12,0.35546291977781125,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_002_-06dB,dual/val/signals/LFM_Frank_001_002_-06dB.npy,LFM,Frank,1,9,-6,0.35546291977781125,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_002_+00dB,dual/val/signals/LFM_Frank_001_002_+00dB.npy,LFM,Frank,1,9,0,0.35546291977781125,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_001_002_+06dB,dual/val/signals/LFM_Frank_001_002_+06dB.npy,LFM,Frank,1,9,6,0.35546291977781125,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
