signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_QFSK_000_000_-12dB,dual/val/signals/MLFM_QFSK_000_000_-12dB.npy,MLFM,QFSK,3,7,-12,0.46733022380519773,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_000_-06dB,dual/val/signals/MLFM_QFSK_000_000_-06dB.npy,MLFM,QFSK,3,7,-6,0.46733022380519773,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_000_+00dB,dual/val/signals/MLFM_QFSK_000_000_+00dB.npy,MLFM,QFSK,3,7,0,0.46733022380519773,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_000_+06dB,dual/val/signals/MLFM_QFSK_000_000_+06dB.npy,MLFM,QFSK,3,7,6,0.46733022380519773,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_000_+12dB,dual/val/signals/MLFM_QFSK_000_000_+12dB.npy,MLFM,QFSK,3,7,12,0.46733022380519773,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_000_+18dB,dual/val/signals/MLFM_QFSK_000_000_+18dB.npy,MLFM,QFSK,3,7,18,0.46733022380519773,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_001_-12dB,dual/val/signals/MLFM_QFSK_000_001_-12dB.npy,MLFM,QFSK,3,7,-12,0.293814004029745,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_001_-06dB,dual/val/signals/MLFM_QFSK_000_001_-06dB.npy,MLFM,QFSK,3,7,-6,0.293814004029745,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_001_+00dB,dual/val/signals/MLFM_QFSK_000_001_+00dB.npy,MLFM,QFSK,3,7,0,0.293814004029745,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_001_+06dB,dual/val/signals/MLFM_QFSK_000_001_+06dB.npy,MLFM,QFSK,3,7,6,0.293814004029745,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_001_+12dB,dual/val/signals/MLFM_QFSK_000_001_+12dB.npy,MLFM,QFSK,3,7,12,0.293814004029745,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_001_+18dB,dual/val/signals/MLFM_QFSK_000_001_+18dB.npy,MLFM,QFSK,3,7,18,0.293814004029745,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_002_-12dB,dual/val/signals/MLFM_QFSK_000_002_-12dB.npy,MLFM,QFSK,3,7,-12,0.48265940737771124,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_002_-06dB,dual/val/signals/MLFM_QFSK_000_002_-06dB.npy,MLFM,QFSK,3,7,-6,0.48265940737771124,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_002_+00dB,dual/val/signals/MLFM_QFSK_000_002_+00dB.npy,MLFM,QFSK,3,7,0,0.48265940737771124,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_002_+06dB,dual/val/signals/MLFM_QFSK_000_002_+06dB.npy,MLFM,QFSK,3,7,6,0.48265940737771124,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_002_+12dB,dual/val/signals/MLFM_QFSK_000_002_+12dB.npy,MLFM,QFSK,3,7,12,0.48265940737771124,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_002_+18dB,dual/val/signals/MLFM_QFSK_000_002_+18dB.npy,MLFM,QFSK,3,7,18,0.48265940737771124,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_003_-12dB,dual/val/signals/MLFM_QFSK_000_003_-12dB.npy,MLFM,QFSK,3,7,-12,0.3335711952005005,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_003_-06dB,dual/val/signals/MLFM_QFSK_000_003_-06dB.npy,MLFM,QFSK,3,7,-6,0.3335711952005005,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_003_+00dB,dual/val/signals/MLFM_QFSK_000_003_+00dB.npy,MLFM,QFSK,3,7,0,0.3335711952005005,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_003_+06dB,dual/val/signals/MLFM_QFSK_000_003_+06dB.npy,MLFM,QFSK,3,7,6,0.3335711952005005,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_003_+12dB,dual/val/signals/MLFM_QFSK_000_003_+12dB.npy,MLFM,QFSK,3,7,12,0.3335711952005005,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_003_+18dB,dual/val/signals/MLFM_QFSK_000_003_+18dB.npy,MLFM,QFSK,3,7,18,0.3335711952005005,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
