signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_Frank_000_000_-12dB,dual/val/signals/EQFM_Frank_000_000_-12dB.npy,EQFM,Frank,4,9,-12,0.2781060909003772,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_000_-06dB,dual/val/signals/EQFM_Frank_000_000_-06dB.npy,EQFM,Frank,4,9,-6,0.2781060909003772,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_000_+00dB,dual/val/signals/EQFM_Frank_000_000_+00dB.npy,EQFM,Frank,4,9,0,0.2781060909003772,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_000_+06dB,dual/val/signals/EQFM_Frank_000_000_+06dB.npy,EQFM,Frank,4,9,6,0.2781060909003772,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_000_+12dB,dual/val/signals/EQFM_Frank_000_000_+12dB.npy,EQFM,Frank,4,9,12,0.2781060909003772,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_000_+18dB,dual/val/signals/EQFM_Frank_000_000_+18dB.npy,EQFM,Frank,4,9,18,0.2781060909003772,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_001_-12dB,dual/val/signals/EQFM_Frank_000_001_-12dB.npy,EQFM,Frank,4,9,-12,0.30539068028445804,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_001_-06dB,dual/val/signals/EQFM_Frank_000_001_-06dB.npy,EQFM,Frank,4,9,-6,0.30539068028445804,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_001_+00dB,dual/val/signals/EQFM_Frank_000_001_+00dB.npy,EQFM,Frank,4,9,0,0.30539068028445804,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_001_+06dB,dual/val/signals/EQFM_Frank_000_001_+06dB.npy,EQFM,Frank,4,9,6,0.30539068028445804,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_001_+12dB,dual/val/signals/EQFM_Frank_000_001_+12dB.npy,EQFM,Frank,4,9,12,0.30539068028445804,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_001_+18dB,dual/val/signals/EQFM_Frank_000_001_+18dB.npy,EQFM,Frank,4,9,18,0.30539068028445804,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_002_-12dB,dual/val/signals/EQFM_Frank_000_002_-12dB.npy,EQFM,Frank,4,9,-12,0.270979490583624,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_002_-06dB,dual/val/signals/EQFM_Frank_000_002_-06dB.npy,EQFM,Frank,4,9,-6,0.270979490583624,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_002_+00dB,dual/val/signals/EQFM_Frank_000_002_+00dB.npy,EQFM,Frank,4,9,0,0.270979490583624,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
