signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_LFM_000_000_-12dB,dual/val/signals/LFM_LFM_000_000_-12dB.npy,LFM,LFM,1,1,-12,0.39637351817783006,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_000_-06dB,dual/val/signals/LFM_LFM_000_000_-06dB.npy,LFM,LFM,1,1,-6,0.39637351817783006,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_000_+00dB,dual/val/signals/LFM_LFM_000_000_+00dB.npy,LFM,LFM,1,1,0,0.39637351817783006,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_000_+06dB,dual/val/signals/LFM_LFM_000_000_+06dB.npy,LFM,LFM,1,1,6,0.39637351817783006,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_000_+12dB,dual/val/signals/LFM_LFM_000_000_+12dB.npy,LFM,LFM,1,1,12,0.39637351817783006,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_000_+18dB,dual/val/signals/LFM_LFM_000_000_+18dB.npy,LFM,LFM,1,1,18,0.39637351817783006,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_001_-12dB,dual/val/signals/LFM_LFM_000_001_-12dB.npy,LFM,LFM,1,1,-12,0.3439856955866234,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_001_-06dB,dual/val/signals/LFM_LFM_000_001_-06dB.npy,LFM,LFM,1,1,-6,0.3439856955866234,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_001_+00dB,dual/val/signals/LFM_LFM_000_001_+00dB.npy,LFM,LFM,1,1,0,0.3439856955866234,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_001_+06dB,dual/val/signals/LFM_LFM_000_001_+06dB.npy,LFM,LFM,1,1,6,0.3439856955866234,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_001_+12dB,dual/val/signals/LFM_LFM_000_001_+12dB.npy,LFM,LFM,1,1,12,0.3439856955866234,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_001_+18dB,dual/val/signals/LFM_LFM_000_001_+18dB.npy,LFM,LFM,1,1,18,0.3439856955866234,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_002_-12dB,dual/val/signals/LFM_LFM_000_002_-12dB.npy,LFM,LFM,1,1,-12,0.41927062498324386,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_002_-06dB,dual/val/signals/LFM_LFM_000_002_-06dB.npy,LFM,LFM,1,1,-6,0.41927062498324386,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_002_+00dB,dual/val/signals/LFM_LFM_000_002_+00dB.npy,LFM,LFM,1,1,0,0.41927062498324386,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_002_+06dB,dual/val/signals/LFM_LFM_000_002_+06dB.npy,LFM,LFM,1,1,6,0.41927062498324386,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_002_+12dB,dual/val/signals/LFM_LFM_000_002_+12dB.npy,LFM,LFM,1,1,12,0.41927062498324386,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_002_+18dB,dual/val/signals/LFM_LFM_000_002_+18dB.npy,LFM,LFM,1,1,18,0.41927062498324386,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_003_-12dB,dual/val/signals/LFM_LFM_000_003_-12dB.npy,LFM,LFM,1,1,-12,0.38398731135383,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_003_-06dB,dual/val/signals/LFM_LFM_000_003_-06dB.npy,LFM,LFM,1,1,-6,0.38398731135383,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_003_+00dB,dual/val/signals/LFM_LFM_000_003_+00dB.npy,LFM,LFM,1,1,0,0.38398731135383,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_003_+06dB,dual/val/signals/LFM_LFM_000_003_+06dB.npy,LFM,LFM,1,1,6,0.38398731135383,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_003_+12dB,dual/val/signals/LFM_LFM_000_003_+12dB.npy,LFM,LFM,1,1,12,0.38398731135383,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_000_003_+18dB,dual/val/signals/LFM_LFM_000_003_+18dB.npy,LFM,LFM,1,1,18,0.38398731135383,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_001_000_-12dB,dual/val/signals/LFM_LFM_001_000_-12dB.npy,LFM,LFM,1,1,-12,0.4838261163267964,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_001_000_-06dB,dual/val/signals/LFM_LFM_001_000_-06dB.npy,LFM,LFM,1,1,-6,0.4838261163267964,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_LFM_001_000_+00dB,dual/val/signals/LFM_LFM_001_000_+00dB.npy,LFM,LFM,1,1,0,0.4838261163267964,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
