signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_QFSK_000_000_-12dB,dual/val/signals/NM_QFSK_000_000_-12dB.npy,NM,QFSK,0,7,-12,0.27174926997224497,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_-06dB,dual/val/signals/NM_QFSK_000_000_-06dB.npy,NM,QFSK,0,7,-6,0.27174926997224497,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+00dB,dual/val/signals/NM_QFSK_000_000_+00dB.npy,NM,QFSK,0,7,0,0.27174926997224497,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+06dB,dual/val/signals/NM_QFSK_000_000_+06dB.npy,NM,QFSK,0,7,6,0.27174926997224497,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+12dB,dual/val/signals/NM_QFSK_000_000_+12dB.npy,NM,QFSK,0,7,12,0.27174926997224497,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+18dB,dual/val/signals/NM_QFSK_000_000_+18dB.npy,NM,QFSK,0,7,18,0.27174926997224497,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_-12dB,dual/val/signals/NM_QFSK_000_001_-12dB.npy,NM,QFSK,0,7,-12,0.3175504421479658,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_-06dB,dual/val/signals/NM_QFSK_000_001_-06dB.npy,NM,QFSK,0,7,-6,0.3175504421479658,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+00dB,dual/val/signals/NM_QFSK_000_001_+00dB.npy,NM,QFSK,0,7,0,0.3175504421479658,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+06dB,dual/val/signals/NM_QFSK_000_001_+06dB.npy,NM,QFSK,0,7,6,0.3175504421479658,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+12dB,dual/val/signals/NM_QFSK_000_001_+12dB.npy,NM,QFSK,0,7,12,0.3175504421479658,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+18dB,dual/val/signals/NM_QFSK_000_001_+18dB.npy,NM,QFSK,0,7,18,0.3175504421479658,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_-12dB,dual/val/signals/NM_QFSK_000_002_-12dB.npy,NM,QFSK,0,7,-12,0.3162288706226082,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_-06dB,dual/val/signals/NM_QFSK_000_002_-06dB.npy,NM,QFSK,0,7,-6,0.3162288706226082,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_+00dB,dual/val/signals/NM_QFSK_000_002_+00dB.npy,NM,QFSK,0,7,0,0.3162288706226082,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_+06dB,dual/val/signals/NM_QFSK_000_002_+06dB.npy,NM,QFSK,0,7,6,0.3162288706226082,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_+12dB,dual/val/signals/NM_QFSK_000_002_+12dB.npy,NM,QFSK,0,7,12,0.3162288706226082,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_+18dB,dual/val/signals/NM_QFSK_000_002_+18dB.npy,NM,QFSK,0,7,18,0.3162288706226082,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_003_-12dB,dual/val/signals/NM_QFSK_000_003_-12dB.npy,NM,QFSK,0,7,-12,0.4167340035542605,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_003_-06dB,dual/val/signals/NM_QFSK_000_003_-06dB.npy,NM,QFSK,0,7,-6,0.4167340035542605,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_003_+00dB,dual/val/signals/NM_QFSK_000_003_+00dB.npy,NM,QFSK,0,7,0,0.4167340035542605,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_003_+06dB,dual/val/signals/NM_QFSK_000_003_+06dB.npy,NM,QFSK,0,7,6,0.4167340035542605,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_003_+12dB,dual/val/signals/NM_QFSK_000_003_+12dB.npy,NM,QFSK,0,7,12,0.4167340035542605,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_003_+18dB,dual/val/signals/NM_QFSK_000_003_+18dB.npy,NM,QFSK,0,7,18,0.4167340035542605,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_000_-12dB,dual/val/signals/NM_QFSK_001_000_-12dB.npy,NM,QFSK,0,7,-12,0.42849758063451526,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_000_-06dB,dual/val/signals/NM_QFSK_001_000_-06dB.npy,NM,QFSK,0,7,-6,0.42849758063451526,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_000_+00dB,dual/val/signals/NM_QFSK_001_000_+00dB.npy,NM,QFSK,0,7,0,0.42849758063451526,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_000_+06dB,dual/val/signals/NM_QFSK_001_000_+06dB.npy,NM,QFSK,0,7,6,0.42849758063451526,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_000_+12dB,dual/val/signals/NM_QFSK_001_000_+12dB.npy,NM,QFSK,0,7,12,0.42849758063451526,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_000_+18dB,dual/val/signals/NM_QFSK_001_000_+18dB.npy,NM,QFSK,0,7,18,0.42849758063451526,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_001_-12dB,dual/val/signals/NM_QFSK_001_001_-12dB.npy,NM,QFSK,0,7,-12,0.4081322856520918,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_001_-06dB,dual/val/signals/NM_QFSK_001_001_-06dB.npy,NM,QFSK,0,7,-6,0.4081322856520918,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_001_+00dB,dual/val/signals/NM_QFSK_001_001_+00dB.npy,NM,QFSK,0,7,0,0.4081322856520918,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_001_+06dB,dual/val/signals/NM_QFSK_001_001_+06dB.npy,NM,QFSK,0,7,6,0.4081322856520918,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_001_+12dB,dual/val/signals/NM_QFSK_001_001_+12dB.npy,NM,QFSK,0,7,12,0.4081322856520918,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_001_+18dB,dual/val/signals/NM_QFSK_001_001_+18dB.npy,NM,QFSK,0,7,18,0.4081322856520918,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_002_-12dB,dual/val/signals/NM_QFSK_001_002_-12dB.npy,NM,QFSK,0,7,-12,0.3272068970641555,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_002_-06dB,dual/val/signals/NM_QFSK_001_002_-06dB.npy,NM,QFSK,0,7,-6,0.3272068970641555,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_002_+00dB,dual/val/signals/NM_QFSK_001_002_+00dB.npy,NM,QFSK,0,7,0,0.3272068970641555,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_002_+06dB,dual/val/signals/NM_QFSK_001_002_+06dB.npy,NM,QFSK,0,7,6,0.3272068970641555,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_002_+12dB,dual/val/signals/NM_QFSK_001_002_+12dB.npy,NM,QFSK,0,7,12,0.3272068970641555,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_002_+18dB,dual/val/signals/NM_QFSK_001_002_+18dB.npy,NM,QFSK,0,7,18,0.3272068970641555,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_003_-12dB,dual/val/signals/NM_QFSK_001_003_-12dB.npy,NM,QFSK,0,7,-12,0.49852853356158605,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_003_-06dB,dual/val/signals/NM_QFSK_001_003_-06dB.npy,NM,QFSK,0,7,-6,0.49852853356158605,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_003_+00dB,dual/val/signals/NM_QFSK_001_003_+00dB.npy,NM,QFSK,0,7,0,0.49852853356158605,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_003_+06dB,dual/val/signals/NM_QFSK_001_003_+06dB.npy,NM,QFSK,0,7,6,0.49852853356158605,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_003_+12dB,dual/val/signals/NM_QFSK_001_003_+12dB.npy,NM,QFSK,0,7,12,0.49852853356158605,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_001_003_+18dB,dual/val/signals/NM_QFSK_001_003_+18dB.npy,NM,QFSK,0,7,18,0.49852853356158605,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_002_000_-12dB,dual/val/signals/NM_QFSK_002_000_-12dB.npy,NM,QFSK,0,7,-12,0.4416419463534952,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_002_000_-06dB,dual/val/signals/NM_QFSK_002_000_-06dB.npy,NM,QFSK,0,7,-6,0.4416419463534952,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_002_000_+00dB,dual/val/signals/NM_QFSK_002_000_+00dB.npy,NM,QFSK,0,7,0,0.4416419463534952,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_002_000_+06dB,dual/val/signals/NM_QFSK_002_000_+06dB.npy,NM,QFSK,0,7,6,0.4416419463534952,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_002_000_+12dB,dual/val/signals/NM_QFSK_002_000_+12dB.npy,NM,QFSK,0,7,12,0.4416419463534952,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_002_000_+18dB,dual/val/signals/NM_QFSK_002_000_+18dB.npy,NM,QFSK,0,7,18,0.4416419463534952,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_002_001_-12dB,dual/val/signals/NM_QFSK_002_001_-12dB.npy,NM,QFSK,0,7,-12,0.4275109113685037,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_002_001_-06dB,dual/val/signals/NM_QFSK_002_001_-06dB.npy,NM,QFSK,0,7,-6,0.4275109113685037,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_002_001_+00dB,dual/val/signals/NM_QFSK_002_001_+00dB.npy,NM,QFSK,0,7,0,0.4275109113685037,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_002_001_+06dB,dual/val/signals/NM_QFSK_002_001_+06dB.npy,NM,QFSK,0,7,6,0.4275109113685037,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_002_001_+12dB,dual/val/signals/NM_QFSK_002_001_+12dB.npy,NM,QFSK,0,7,12,0.4275109113685037,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_002_001_+18dB,dual/val/signals/NM_QFSK_002_001_+18dB.npy,NM,QFSK,0,7,18,0.4275109113685037,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_002_002_-12dB,dual/val/signals/NM_QFSK_002_002_-12dB.npy,NM,QFSK,0,7,-12,0.34633810399597664,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
