signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_P2_000_000_-12dB,dual/val/signals/NM_P2_000_000_-12dB.npy,NM,P2,0,11,-12,0.4153975008403251,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_-06dB,dual/val/signals/NM_P2_000_000_-06dB.npy,NM,P2,0,11,-6,0.4153975008403251,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_+00dB,dual/val/signals/NM_P2_000_000_+00dB.npy,NM,P2,0,11,0,0.4153975008403251,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_+06dB,dual/val/signals/NM_P2_000_000_+06dB.npy,NM,P2,0,11,6,0.4153975008403251,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_+12dB,dual/val/signals/NM_P2_000_000_+12dB.npy,NM,P2,0,11,12,0.4153975008403251,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_+18dB,dual/val/signals/NM_P2_000_000_+18dB.npy,NM,P2,0,11,18,0.4153975008403251,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-12dB,dual/val/signals/NM_P2_000_001_-12dB.npy,NM,P2,0,11,-12,0.38870336501713565,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-06dB,dual/val/signals/NM_P2_000_001_-06dB.npy,NM,P2,0,11,-6,0.38870336501713565,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+00dB,dual/val/signals/NM_P2_000_001_+00dB.npy,NM,P2,0,11,0,0.38870336501713565,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+06dB,dual/val/signals/NM_P2_000_001_+06dB.npy,NM,P2,0,11,6,0.38870336501713565,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+12dB,dual/val/signals/NM_P2_000_001_+12dB.npy,NM,P2,0,11,12,0.38870336501713565,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+18dB,dual/val/signals/NM_P2_000_001_+18dB.npy,NM,P2,0,11,18,0.38870336501713565,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-12dB,dual/val/signals/NM_P2_000_002_-12dB.npy,NM,P2,0,11,-12,0.38393826823551214,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-06dB,dual/val/signals/NM_P2_000_002_-06dB.npy,NM,P2,0,11,-6,0.38393826823551214,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+00dB,dual/val/signals/NM_P2_000_002_+00dB.npy,NM,P2,0,11,0,0.38393826823551214,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+06dB,dual/val/signals/NM_P2_000_002_+06dB.npy,NM,P2,0,11,6,0.38393826823551214,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+12dB,dual/val/signals/NM_P2_000_002_+12dB.npy,NM,P2,0,11,12,0.38393826823551214,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+18dB,dual/val/signals/NM_P2_000_002_+18dB.npy,NM,P2,0,11,18,0.38393826823551214,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
