signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P1_P4_000_000_-12dB,dual/val/signals/P1_P4_000_000_-12dB.npy,P1,P4,10,13,-12,0.4351444116452123,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_000_-06dB,dual/val/signals/P1_P4_000_000_-06dB.npy,P1,P4,10,13,-6,0.4351444116452123,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_000_+00dB,dual/val/signals/P1_P4_000_000_+00dB.npy,P1,P4,10,13,0,0.4351444116452123,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_000_+06dB,dual/val/signals/P1_P4_000_000_+06dB.npy,P1,P4,10,13,6,0.4351444116452123,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_000_+12dB,dual/val/signals/P1_P4_000_000_+12dB.npy,P1,P4,10,13,12,0.4351444116452123,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_000_+18dB,dual/val/signals/P1_P4_000_000_+18dB.npy,P1,P4,10,13,18,0.4351444116452123,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_001_-12dB,dual/val/signals/P1_P4_000_001_-12dB.npy,P1,P4,10,13,-12,0.43428195779560114,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_001_-06dB,dual/val/signals/P1_P4_000_001_-06dB.npy,P1,P4,10,13,-6,0.43428195779560114,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_001_+00dB,dual/val/signals/P1_P4_000_001_+00dB.npy,P1,P4,10,13,0,0.43428195779560114,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_001_+06dB,dual/val/signals/P1_P4_000_001_+06dB.npy,P1,P4,10,13,6,0.43428195779560114,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
P1_P4_000_001_+12dB,dual/val/signals/P1_P4_000_001_+12dB.npy,P1,P4,10,13,12,0.43428195779560114,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
