signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_LFM_BPSK_000_000_-12dB,dual/val/signals/MLFM_LFM_BPSK_000_000_-12dB.npy,MLFM,LFM_BPSK,3,14,-12,0.40291688179835516,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_000_-06dB,dual/val/signals/MLFM_LFM_BPSK_000_000_-06dB.npy,MLFM,LFM_BPSK,3,14,-6,0.40291688179835516,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_000_+00dB,dual/val/signals/MLFM_LFM_BPSK_000_000_+00dB.npy,MLFM,LFM_BPSK,3,14,0,0.40291688179835516,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_000_+06dB,dual/val/signals/MLFM_LFM_BPSK_000_000_+06dB.npy,MLFM,LFM_BPSK,3,14,6,0.40291688179835516,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_000_+12dB,dual/val/signals/MLFM_LFM_BPSK_000_000_+12dB.npy,MLFM,LFM_BPSK,3,14,12,0.40291688179835516,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_000_+18dB,dual/val/signals/MLFM_LFM_BPSK_000_000_+18dB.npy,MLFM,LFM_BPSK,3,14,18,0.40291688179835516,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_001_-12dB,dual/val/signals/MLFM_LFM_BPSK_000_001_-12dB.npy,MLFM,LFM_BPSK,3,14,-12,0.28336222930430444,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_001_-06dB,dual/val/signals/MLFM_LFM_BPSK_000_001_-06dB.npy,MLFM,LFM_BPSK,3,14,-6,0.28336222930430444,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_001_+00dB,dual/val/signals/MLFM_LFM_BPSK_000_001_+00dB.npy,MLFM,LFM_BPSK,3,14,0,0.28336222930430444,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_001_+06dB,dual/val/signals/MLFM_LFM_BPSK_000_001_+06dB.npy,MLFM,LFM_BPSK,3,14,6,0.28336222930430444,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
