signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_P3_000_000_-12dB,dual/val/signals/MLFM_P3_000_000_-12dB.npy,MLFM,P3,3,12,-12,0.26525377048513943,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_-06dB,dual/val/signals/MLFM_P3_000_000_-06dB.npy,MLFM,P3,3,12,-6,0.26525377048513943,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_+00dB,dual/val/signals/MLFM_P3_000_000_+00dB.npy,MLFM,P3,3,12,0,0.26525377048513943,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_+06dB,dual/val/signals/MLFM_P3_000_000_+06dB.npy,MLFM,P3,3,12,6,0.26525377048513943,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_+12dB,dual/val/signals/MLFM_P3_000_000_+12dB.npy,MLFM,P3,3,12,12,0.26525377048513943,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_+18dB,dual/val/signals/MLFM_P3_000_000_+18dB.npy,MLFM,P3,3,12,18,0.26525377048513943,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_-12dB,dual/val/signals/MLFM_P3_000_001_-12dB.npy,MLFM,P3,3,12,-12,0.26383756830987914,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_-06dB,dual/val/signals/MLFM_P3_000_001_-06dB.npy,MLFM,P3,3,12,-6,0.26383756830987914,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_+00dB,dual/val/signals/MLFM_P3_000_001_+00dB.npy,MLFM,P3,3,12,0,0.26383756830987914,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_+06dB,dual/val/signals/MLFM_P3_000_001_+06dB.npy,MLFM,P3,3,12,6,0.26383756830987914,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_+12dB,dual/val/signals/MLFM_P3_000_001_+12dB.npy,MLFM,P3,3,12,12,0.26383756830987914,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_+18dB,dual/val/signals/MLFM_P3_000_001_+18dB.npy,MLFM,P3,3,12,18,0.26383756830987914,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_-12dB,dual/val/signals/MLFM_P3_000_002_-12dB.npy,MLFM,P3,3,12,-12,0.4771598177159081,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_-06dB,dual/val/signals/MLFM_P3_000_002_-06dB.npy,MLFM,P3,3,12,-6,0.4771598177159081,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_+00dB,dual/val/signals/MLFM_P3_000_002_+00dB.npy,MLFM,P3,3,12,0,0.4771598177159081,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_+06dB,dual/val/signals/MLFM_P3_000_002_+06dB.npy,MLFM,P3,3,12,6,0.4771598177159081,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_+12dB,dual/val/signals/MLFM_P3_000_002_+12dB.npy,MLFM,P3,3,12,12,0.4771598177159081,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_+18dB,dual/val/signals/MLFM_P3_000_002_+18dB.npy,MLFM,P3,3,12,18,0.4771598177159081,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_-12dB,dual/val/signals/MLFM_P3_000_003_-12dB.npy,MLFM,P3,3,12,-12,0.26028767593450397,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_-06dB,dual/val/signals/MLFM_P3_000_003_-06dB.npy,MLFM,P3,3,12,-6,0.26028767593450397,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
