signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P1_P3_000_000_-12dB,dual/val/signals/P1_P3_000_000_-12dB.npy,P1,P3,10,12,-12,0.3479700195901113,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_000_-06dB,dual/val/signals/P1_P3_000_000_-06dB.npy,P1,P3,10,12,-6,0.3479700195901113,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_000_+00dB,dual/val/signals/P1_P3_000_000_+00dB.npy,P1,P3,10,12,0,0.3479700195901113,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_000_+06dB,dual/val/signals/P1_P3_000_000_+06dB.npy,P1,P3,10,12,6,0.3479700195901113,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_000_+12dB,dual/val/signals/P1_P3_000_000_+12dB.npy,P1,P3,10,12,12,0.3479700195901113,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_000_+18dB,dual/val/signals/P1_P3_000_000_+18dB.npy,P1,P3,10,12,18,0.3479700195901113,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_001_-12dB,dual/val/signals/P1_P3_000_001_-12dB.npy,P1,P3,10,12,-12,0.2771693430430879,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_001_-06dB,dual/val/signals/P1_P3_000_001_-06dB.npy,P1,P3,10,12,-6,0.2771693430430879,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_001_+00dB,dual/val/signals/P1_P3_000_001_+00dB.npy,P1,P3,10,12,0,0.2771693430430879,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_001_+06dB,dual/val/signals/P1_P3_000_001_+06dB.npy,P1,P3,10,12,6,0.2771693430430879,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_001_+12dB,dual/val/signals/P1_P3_000_001_+12dB.npy,P1,P3,10,12,12,0.2771693430430879,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_001_+18dB,dual/val/signals/P1_P3_000_001_+18dB.npy,P1,P3,10,12,18,0.2771693430430879,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_002_-12dB,dual/val/signals/P1_P3_000_002_-12dB.npy,P1,P3,10,12,-12,0.46621058585983843,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_002_-06dB,dual/val/signals/P1_P3_000_002_-06dB.npy,P1,P3,10,12,-6,0.46621058585983843,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_002_+00dB,dual/val/signals/P1_P3_000_002_+00dB.npy,P1,P3,10,12,0,0.46621058585983843,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_002_+06dB,dual/val/signals/P1_P3_000_002_+06dB.npy,P1,P3,10,12,6,0.46621058585983843,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_002_+12dB,dual/val/signals/P1_P3_000_002_+12dB.npy,P1,P3,10,12,12,0.46621058585983843,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_002_+18dB,dual/val/signals/P1_P3_000_002_+18dB.npy,P1,P3,10,12,18,0.46621058585983843,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_003_-12dB,dual/val/signals/P1_P3_000_003_-12dB.npy,P1,P3,10,12,-12,0.3873804341158922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_003_-06dB,dual/val/signals/P1_P3_000_003_-06dB.npy,P1,P3,10,12,-6,0.3873804341158922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_003_+00dB,dual/val/signals/P1_P3_000_003_+00dB.npy,P1,P3,10,12,0,0.3873804341158922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_003_+06dB,dual/val/signals/P1_P3_000_003_+06dB.npy,P1,P3,10,12,6,0.3873804341158922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_003_+12dB,dual/val/signals/P1_P3_000_003_+12dB.npy,P1,P3,10,12,12,0.3873804341158922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
P1_P3_000_003_+18dB,dual/val/signals/P1_P3_000_003_+18dB.npy,P1,P3,10,12,18,0.3873804341158922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
