signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P2_P3_000_000_-12dB,dual/val/signals/P2_P3_000_000_-12dB.npy,P2,P3,11,12,-12,0.2861316916304378,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_-06dB,dual/val/signals/P2_P3_000_000_-06dB.npy,P2,P3,11,12,-6,0.2861316916304378,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_+00dB,dual/val/signals/P2_P3_000_000_+00dB.npy,P2,P3,11,12,0,0.2861316916304378,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_+06dB,dual/val/signals/P2_P3_000_000_+06dB.npy,P2,P3,11,12,6,0.2861316916304378,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_+12dB,dual/val/signals/P2_P3_000_000_+12dB.npy,P2,P3,11,12,12,0.2861316916304378,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_+18dB,dual/val/signals/P2_P3_000_000_+18dB.npy,P2,P3,11,12,18,0.2861316916304378,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_-12dB,dual/val/signals/P2_P3_000_001_-12dB.npy,P2,P3,11,12,-12,0.4344001821892685,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_-06dB,dual/val/signals/P2_P3_000_001_-06dB.npy,P2,P3,11,12,-6,0.4344001821892685,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_+00dB,dual/val/signals/P2_P3_000_001_+00dB.npy,P2,P3,11,12,0,0.4344001821892685,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_+06dB,dual/val/signals/P2_P3_000_001_+06dB.npy,P2,P3,11,12,6,0.4344001821892685,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_+12dB,dual/val/signals/P2_P3_000_001_+12dB.npy,P2,P3,11,12,12,0.4344001821892685,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_+18dB,dual/val/signals/P2_P3_000_001_+18dB.npy,P2,P3,11,12,18,0.4344001821892685,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_002_-12dB,dual/val/signals/P2_P3_000_002_-12dB.npy,P2,P3,11,12,-12,0.3937827217937822,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_002_-06dB,dual/val/signals/P2_P3_000_002_-06dB.npy,P2,P3,11,12,-6,0.3937827217937822,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_002_+00dB,dual/val/signals/P2_P3_000_002_+00dB.npy,P2,P3,11,12,0,0.3937827217937822,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_002_+06dB,dual/val/signals/P2_P3_000_002_+06dB.npy,P2,P3,11,12,6,0.3937827217937822,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_002_+12dB,dual/val/signals/P2_P3_000_002_+12dB.npy,P2,P3,11,12,12,0.3937827217937822,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_002_+18dB,dual/val/signals/P2_P3_000_002_+18dB.npy,P2,P3,11,12,18,0.3937827217937822,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_003_-12dB,dual/val/signals/P2_P3_000_003_-12dB.npy,P2,P3,11,12,-12,0.3476471414481593,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_003_-06dB,dual/val/signals/P2_P3_000_003_-06dB.npy,P2,P3,11,12,-6,0.3476471414481593,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_003_+00dB,dual/val/signals/P2_P3_000_003_+00dB.npy,P2,P3,11,12,0,0.3476471414481593,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_003_+06dB,dual/val/signals/P2_P3_000_003_+06dB.npy,P2,P3,11,12,6,0.3476471414481593,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_003_+12dB,dual/val/signals/P2_P3_000_003_+12dB.npy,P2,P3,11,12,12,0.3476471414481593,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_003_+18dB,dual/val/signals/P2_P3_000_003_+18dB.npy,P2,P3,11,12,18,0.3476471414481593,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_000_-12dB,dual/val/signals/P2_P3_001_000_-12dB.npy,P2,P3,11,12,-12,0.26985220428544,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_000_-06dB,dual/val/signals/P2_P3_001_000_-06dB.npy,P2,P3,11,12,-6,0.26985220428544,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_000_+00dB,dual/val/signals/P2_P3_001_000_+00dB.npy,P2,P3,11,12,0,0.26985220428544,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_000_+06dB,dual/val/signals/P2_P3_001_000_+06dB.npy,P2,P3,11,12,6,0.26985220428544,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_000_+12dB,dual/val/signals/P2_P3_001_000_+12dB.npy,P2,P3,11,12,12,0.26985220428544,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_000_+18dB,dual/val/signals/P2_P3_001_000_+18dB.npy,P2,P3,11,12,18,0.26985220428544,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_001_-12dB,dual/val/signals/P2_P3_001_001_-12dB.npy,P2,P3,11,12,-12,0.4707833681585547,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_001_-06dB,dual/val/signals/P2_P3_001_001_-06dB.npy,P2,P3,11,12,-6,0.4707833681585547,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_001_+00dB,dual/val/signals/P2_P3_001_001_+00dB.npy,P2,P3,11,12,0,0.4707833681585547,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_001_+06dB,dual/val/signals/P2_P3_001_001_+06dB.npy,P2,P3,11,12,6,0.4707833681585547,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_001_+12dB,dual/val/signals/P2_P3_001_001_+12dB.npy,P2,P3,11,12,12,0.4707833681585547,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_001_+18dB,dual/val/signals/P2_P3_001_001_+18dB.npy,P2,P3,11,12,18,0.4707833681585547,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_002_-12dB,dual/val/signals/P2_P3_001_002_-12dB.npy,P2,P3,11,12,-12,0.3810519576656517,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_002_-06dB,dual/val/signals/P2_P3_001_002_-06dB.npy,P2,P3,11,12,-6,0.3810519576656517,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_002_+00dB,dual/val/signals/P2_P3_001_002_+00dB.npy,P2,P3,11,12,0,0.3810519576656517,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_002_+06dB,dual/val/signals/P2_P3_001_002_+06dB.npy,P2,P3,11,12,6,0.3810519576656517,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_002_+12dB,dual/val/signals/P2_P3_001_002_+12dB.npy,P2,P3,11,12,12,0.3810519576656517,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_002_+18dB,dual/val/signals/P2_P3_001_002_+18dB.npy,P2,P3,11,12,18,0.3810519576656517,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_003_-12dB,dual/val/signals/P2_P3_001_003_-12dB.npy,P2,P3,11,12,-12,0.3193630746658116,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_001_003_-06dB,dual/val/signals/P2_P3_001_003_-06dB.npy,P2,P3,11,12,-6,0.3193630746658116,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
