signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_MLFM_000_000_-12dB,dual/val/signals/MLFM_MLFM_000_000_-12dB.npy,MLFM,MLFM,3,3,-12,0.4584146817394886,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_-06dB,dual/val/signals/MLFM_MLFM_000_000_-06dB.npy,MLFM,MLFM,3,3,-6,0.4584146817394886,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+00dB,dual/val/signals/MLFM_MLFM_000_000_+00dB.npy,MLFM,MLFM,3,3,0,0.4584146817394886,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+06dB,dual/val/signals/MLFM_MLFM_000_000_+06dB.npy,MLFM,MLFM,3,3,6,0.4584146817394886,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+12dB,dual/val/signals/MLFM_MLFM_000_000_+12dB.npy,MLFM,MLFM,3,3,12,0.4584146817394886,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+18dB,dual/val/signals/MLFM_MLFM_000_000_+18dB.npy,MLFM,MLFM,3,3,18,0.4584146817394886,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-12dB,dual/val/signals/MLFM_MLFM_000_001_-12dB.npy,MLFM,MLFM,3,3,-12,0.47714240101758293,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-06dB,dual/val/signals/MLFM_MLFM_000_001_-06dB.npy,MLFM,MLFM,3,3,-6,0.47714240101758293,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_+00dB,dual/val/signals/MLFM_MLFM_000_001_+00dB.npy,MLFM,MLFM,3,3,0,0.47714240101758293,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_+06dB,dual/val/signals/MLFM_MLFM_000_001_+06dB.npy,MLFM,MLFM,3,3,6,0.47714240101758293,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
