signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_MLFM_000_000_-12dB,dual/val/signals/NM_MLFM_000_000_-12dB.npy,NM,MLFM,0,3,-12,0.31214224855514605,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_-06dB,dual/val/signals/NM_MLFM_000_000_-06dB.npy,NM,MLFM,0,3,-6,0.31214224855514605,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+00dB,dual/val/signals/NM_MLFM_000_000_+00dB.npy,NM,MLFM,0,3,0,0.31214224855514605,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+06dB,dual/val/signals/NM_MLFM_000_000_+06dB.npy,NM,MLFM,0,3,6,0.31214224855514605,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+12dB,dual/val/signals/NM_MLFM_000_000_+12dB.npy,NM,MLFM,0,3,12,0.31214224855514605,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+18dB,dual/val/signals/NM_MLFM_000_000_+18dB.npy,NM,MLFM,0,3,18,0.31214224855514605,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_-12dB,dual/val/signals/NM_MLFM_000_001_-12dB.npy,NM,MLFM,0,3,-12,0.25129245439076825,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_-06dB,dual/val/signals/NM_MLFM_000_001_-06dB.npy,NM,MLFM,0,3,-6,0.25129245439076825,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_+00dB,dual/val/signals/NM_MLFM_000_001_+00dB.npy,NM,MLFM,0,3,0,0.25129245439076825,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_+06dB,dual/val/signals/NM_MLFM_000_001_+06dB.npy,NM,MLFM,0,3,6,0.25129245439076825,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
