signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_NM_000_000_-12dB,dual/val/signals/NM_NM_000_000_-12dB.npy,NM,NM,0,0,-12,0.35034331241920125,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_-06dB,dual/val/signals/NM_NM_000_000_-06dB.npy,NM,NM,0,0,-6,0.35034331241920125,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_+00dB,dual/val/signals/NM_NM_000_000_+00dB.npy,NM,NM,0,0,0,0.35034331241920125,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_+06dB,dual/val/signals/NM_NM_000_000_+06dB.npy,NM,NM,0,0,6,0.35034331241920125,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_+12dB,dual/val/signals/NM_NM_000_000_+12dB.npy,NM,NM,0,0,12,0.35034331241920125,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_+18dB,dual/val/signals/NM_NM_000_000_+18dB.npy,NM,NM,0,0,18,0.35034331241920125,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_-12dB,dual/val/signals/NM_NM_000_001_-12dB.npy,NM,NM,0,0,-12,0.38051878579937254,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_-06dB,dual/val/signals/NM_NM_000_001_-06dB.npy,NM,NM,0,0,-6,0.38051878579937254,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_+00dB,dual/val/signals/NM_NM_000_001_+00dB.npy,NM,NM,0,0,0,0.38051878579937254,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_+06dB,dual/val/signals/NM_NM_000_001_+06dB.npy,NM,NM,0,0,6,0.38051878579937254,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
