signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_QFSK_000_000_-12dB,dual/val/signals/SFM_QFSK_000_000_-12dB.npy,SFM,QFSK,5,7,-12,0.27679326063195564,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_-06dB,dual/val/signals/SFM_QFSK_000_000_-06dB.npy,SFM,QFSK,5,7,-6,0.27679326063195564,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+00dB,dual/val/signals/SFM_QFSK_000_000_+00dB.npy,SFM,QFSK,5,7,0,0.27679326063195564,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+06dB,dual/val/signals/SFM_QFSK_000_000_+06dB.npy,SFM,QFSK,5,7,6,0.27679326063195564,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+12dB,dual/val/signals/SFM_QFSK_000_000_+12dB.npy,SFM,QFSK,5,7,12,0.27679326063195564,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+18dB,dual/val/signals/SFM_QFSK_000_000_+18dB.npy,SFM,QFSK,5,7,18,0.27679326063195564,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-12dB,dual/val/signals/SFM_QFSK_000_001_-12dB.npy,SFM,QFSK,5,7,-12,0.47610555684581224,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-06dB,dual/val/signals/SFM_QFSK_000_001_-06dB.npy,SFM,QFSK,5,7,-6,0.47610555684581224,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+00dB,dual/val/signals/SFM_QFSK_000_001_+00dB.npy,SFM,QFSK,5,7,0,0.47610555684581224,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+06dB,dual/val/signals/SFM_QFSK_000_001_+06dB.npy,SFM,QFSK,5,7,6,0.47610555684581224,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+12dB,dual/val/signals/SFM_QFSK_000_001_+12dB.npy,SFM,QFSK,5,7,12,0.47610555684581224,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+18dB,dual/val/signals/SFM_QFSK_000_001_+18dB.npy,SFM,QFSK,5,7,18,0.47610555684581224,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-12dB,dual/val/signals/SFM_QFSK_000_002_-12dB.npy,SFM,QFSK,5,7,-12,0.3724444686065458,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-06dB,dual/val/signals/SFM_QFSK_000_002_-06dB.npy,SFM,QFSK,5,7,-6,0.3724444686065458,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+00dB,dual/val/signals/SFM_QFSK_000_002_+00dB.npy,SFM,QFSK,5,7,0,0.3724444686065458,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+06dB,dual/val/signals/SFM_QFSK_000_002_+06dB.npy,SFM,QFSK,5,7,6,0.3724444686065458,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+12dB,dual/val/signals/SFM_QFSK_000_002_+12dB.npy,SFM,QFSK,5,7,12,0.3724444686065458,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+18dB,dual/val/signals/SFM_QFSK_000_002_+18dB.npy,SFM,QFSK,5,7,18,0.3724444686065458,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_-12dB,dual/val/signals/SFM_QFSK_000_003_-12dB.npy,SFM,QFSK,5,7,-12,0.2633396205902067,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_-06dB,dual/val/signals/SFM_QFSK_000_003_-06dB.npy,SFM,QFSK,5,7,-6,0.2633396205902067,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+00dB,dual/val/signals/SFM_QFSK_000_003_+00dB.npy,SFM,QFSK,5,7,0,0.2633396205902067,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+06dB,dual/val/signals/SFM_QFSK_000_003_+06dB.npy,SFM,QFSK,5,7,6,0.2633396205902067,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+12dB,dual/val/signals/SFM_QFSK_000_003_+12dB.npy,SFM,QFSK,5,7,12,0.2633396205902067,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+18dB,dual/val/signals/SFM_QFSK_000_003_+18dB.npy,SFM,QFSK,5,7,18,0.2633396205902067,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_000_-12dB,dual/val/signals/SFM_QFSK_001_000_-12dB.npy,SFM,QFSK,5,7,-12,0.49235601373575194,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_000_-06dB,dual/val/signals/SFM_QFSK_001_000_-06dB.npy,SFM,QFSK,5,7,-6,0.49235601373575194,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_000_+00dB,dual/val/signals/SFM_QFSK_001_000_+00dB.npy,SFM,QFSK,5,7,0,0.49235601373575194,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_000_+06dB,dual/val/signals/SFM_QFSK_001_000_+06dB.npy,SFM,QFSK,5,7,6,0.49235601373575194,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_000_+12dB,dual/val/signals/SFM_QFSK_001_000_+12dB.npy,SFM,QFSK,5,7,12,0.49235601373575194,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_000_+18dB,dual/val/signals/SFM_QFSK_001_000_+18dB.npy,SFM,QFSK,5,7,18,0.49235601373575194,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_001_-12dB,dual/val/signals/SFM_QFSK_001_001_-12dB.npy,SFM,QFSK,5,7,-12,0.42232616213967544,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_001_-06dB,dual/val/signals/SFM_QFSK_001_001_-06dB.npy,SFM,QFSK,5,7,-6,0.42232616213967544,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_001_+00dB,dual/val/signals/SFM_QFSK_001_001_+00dB.npy,SFM,QFSK,5,7,0,0.42232616213967544,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_001_+06dB,dual/val/signals/SFM_QFSK_001_001_+06dB.npy,SFM,QFSK,5,7,6,0.42232616213967544,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_001_+12dB,dual/val/signals/SFM_QFSK_001_001_+12dB.npy,SFM,QFSK,5,7,12,0.42232616213967544,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_001_+18dB,dual/val/signals/SFM_QFSK_001_001_+18dB.npy,SFM,QFSK,5,7,18,0.42232616213967544,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_002_-12dB,dual/val/signals/SFM_QFSK_001_002_-12dB.npy,SFM,QFSK,5,7,-12,0.47312107284649757,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_002_-06dB,dual/val/signals/SFM_QFSK_001_002_-06dB.npy,SFM,QFSK,5,7,-6,0.47312107284649757,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_002_+00dB,dual/val/signals/SFM_QFSK_001_002_+00dB.npy,SFM,QFSK,5,7,0,0.47312107284649757,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_002_+06dB,dual/val/signals/SFM_QFSK_001_002_+06dB.npy,SFM,QFSK,5,7,6,0.47312107284649757,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_002_+12dB,dual/val/signals/SFM_QFSK_001_002_+12dB.npy,SFM,QFSK,5,7,12,0.47312107284649757,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_002_+18dB,dual/val/signals/SFM_QFSK_001_002_+18dB.npy,SFM,QFSK,5,7,18,0.47312107284649757,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_003_-12dB,dual/val/signals/SFM_QFSK_001_003_-12dB.npy,SFM,QFSK,5,7,-12,0.3271666060133128,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_003_-06dB,dual/val/signals/SFM_QFSK_001_003_-06dB.npy,SFM,QFSK,5,7,-6,0.3271666060133128,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_003_+00dB,dual/val/signals/SFM_QFSK_001_003_+00dB.npy,SFM,QFSK,5,7,0,0.3271666060133128,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_003_+06dB,dual/val/signals/SFM_QFSK_001_003_+06dB.npy,SFM,QFSK,5,7,6,0.3271666060133128,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_003_+12dB,dual/val/signals/SFM_QFSK_001_003_+12dB.npy,SFM,QFSK,5,7,12,0.3271666060133128,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_003_+18dB,dual/val/signals/SFM_QFSK_001_003_+18dB.npy,SFM,QFSK,5,7,18,0.3271666060133128,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_002_000_-12dB,dual/val/signals/SFM_QFSK_002_000_-12dB.npy,SFM,QFSK,5,7,-12,0.38874302145855383,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
