signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P3_0000_-12dB,single/val/signals/P3_0000_-12dB.npy,P3,12,-12,"{'f0': 0.34439002927704643, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_-09dB,single/val/signals/P3_0000_-09dB.npy,P3,12,-9,"{'f0': 0.34439002927704643, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_-06dB,single/val/signals/P3_0000_-06dB.npy,P3,12,-6,"{'f0': 0.34439002927704643, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_-03dB,single/val/signals/P3_0000_-03dB.npy,P3,12,-3,"{'f0': 0.34439002927704643, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+00dB,single/val/signals/P3_0000_+00dB.npy,P3,12,0,"{'f0': 0.34439002927704643, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+03dB,single/val/signals/P3_0000_+03dB.npy,P3,12,3,"{'f0': 0.34439002927704643, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+06dB,single/val/signals/P3_0000_+06dB.npy,P3,12,6,"{'f0': 0.34439002927704643, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+09dB,single/val/signals/P3_0000_+09dB.npy,P3,12,9,"{'f0': 0.34439002927704643, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+12dB,single/val/signals/P3_0000_+12dB.npy,P3,12,12,"{'f0': 0.34439002927704643, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+15dB,single/val/signals/P3_0000_+15dB.npy,P3,12,15,"{'f0': 0.34439002927704643, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+18dB,single/val/signals/P3_0000_+18dB.npy,P3,12,18,"{'f0': 0.34439002927704643, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_-12dB,single/val/signals/P3_0001_-12dB.npy,P3,12,-12,"{'f0': 0.1625344279322055, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_-09dB,single/val/signals/P3_0001_-09dB.npy,P3,12,-9,"{'f0': 0.1625344279322055, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_-06dB,single/val/signals/P3_0001_-06dB.npy,P3,12,-6,"{'f0': 0.1625344279322055, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
