signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0000_-12dB,single/val/signals/SFM_0000_-12dB.npy,SFM,5,-12,"{'fmin': 0.10853504389323738, 'delta_f': 0.19109253564694823, 'fSFM': 6.457916603328231, 'phiSFM': 0.236619682797691}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-09dB,single/val/signals/SFM_0000_-09dB.npy,SFM,5,-9,"{'fmin': 0.10853504389323738, 'delta_f': 0.19109253564694823, 'fSFM': 6.457916603328231, 'phiSFM': 0.236619682797691}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-06dB,single/val/signals/SFM_0000_-06dB.npy,SFM,5,-6,"{'fmin': 0.10853504389323738, 'delta_f': 0.19109253564694823, 'fSFM': 6.457916603328231, 'phiSFM': 0.236619682797691}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-03dB,single/val/signals/SFM_0000_-03dB.npy,SFM,5,-3,"{'fmin': 0.10853504389323738, 'delta_f': 0.19109253564694823, 'fSFM': 6.457916603328231, 'phiSFM': 0.236619682797691}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+00dB,single/val/signals/SFM_0000_+00dB.npy,SFM,5,0,"{'fmin': 0.10853504389323738, 'delta_f': 0.19109253564694823, 'fSFM': 6.457916603328231, 'phiSFM': 0.236619682797691}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+03dB,single/val/signals/SFM_0000_+03dB.npy,SFM,5,3,"{'fmin': 0.10853504389323738, 'delta_f': 0.19109253564694823, 'fSFM': 6.457916603328231, 'phiSFM': 0.236619682797691}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+06dB,single/val/signals/SFM_0000_+06dB.npy,SFM,5,6,"{'fmin': 0.10853504389323738, 'delta_f': 0.19109253564694823, 'fSFM': 6.457916603328231, 'phiSFM': 0.236619682797691}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+09dB,single/val/signals/SFM_0000_+09dB.npy,SFM,5,9,"{'fmin': 0.10853504389323738, 'delta_f': 0.19109253564694823, 'fSFM': 6.457916603328231, 'phiSFM': 0.236619682797691}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+12dB,single/val/signals/SFM_0000_+12dB.npy,SFM,5,12,"{'fmin': 0.10853504389323738, 'delta_f': 0.19109253564694823, 'fSFM': 6.457916603328231, 'phiSFM': 0.236619682797691}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+15dB,single/val/signals/SFM_0000_+15dB.npy,SFM,5,15,"{'fmin': 0.10853504389323738, 'delta_f': 0.19109253564694823, 'fSFM': 6.457916603328231, 'phiSFM': 0.236619682797691}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+18dB,single/val/signals/SFM_0000_+18dB.npy,SFM,5,18,"{'fmin': 0.10853504389323738, 'delta_f': 0.19109253564694823, 'fSFM': 6.457916603328231, 'phiSFM': 0.236619682797691}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-12dB,single/val/signals/SFM_0001_-12dB.npy,SFM,5,-12,"{'fmin': 0.05645365343764823, 'delta_f': 0.29080724502045685, 'fSFM': 6.6278019410012305, 'phiSFM': 3.8667428373235415}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-09dB,single/val/signals/SFM_0001_-09dB.npy,SFM,5,-9,"{'fmin': 0.05645365343764823, 'delta_f': 0.29080724502045685, 'fSFM': 6.6278019410012305, 'phiSFM': 3.8667428373235415}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-06dB,single/val/signals/SFM_0001_-06dB.npy,SFM,5,-6,"{'fmin': 0.05645365343764823, 'delta_f': 0.29080724502045685, 'fSFM': 6.6278019410012305, 'phiSFM': 3.8667428373235415}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-03dB,single/val/signals/SFM_0001_-03dB.npy,SFM,5,-3,"{'fmin': 0.05645365343764823, 'delta_f': 0.29080724502045685, 'fSFM': 6.6278019410012305, 'phiSFM': 3.8667428373235415}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+00dB,single/val/signals/SFM_0001_+00dB.npy,SFM,5,0,"{'fmin': 0.05645365343764823, 'delta_f': 0.29080724502045685, 'fSFM': 6.6278019410012305, 'phiSFM': 3.8667428373235415}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+03dB,single/val/signals/SFM_0001_+03dB.npy,SFM,5,3,"{'fmin': 0.05645365343764823, 'delta_f': 0.29080724502045685, 'fSFM': 6.6278019410012305, 'phiSFM': 3.8667428373235415}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+06dB,single/val/signals/SFM_0001_+06dB.npy,SFM,5,6,"{'fmin': 0.05645365343764823, 'delta_f': 0.29080724502045685, 'fSFM': 6.6278019410012305, 'phiSFM': 3.8667428373235415}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+09dB,single/val/signals/SFM_0001_+09dB.npy,SFM,5,9,"{'fmin': 0.05645365343764823, 'delta_f': 0.29080724502045685, 'fSFM': 6.6278019410012305, 'phiSFM': 3.8667428373235415}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+12dB,single/val/signals/SFM_0001_+12dB.npy,SFM,5,12,"{'fmin': 0.05645365343764823, 'delta_f': 0.29080724502045685, 'fSFM': 6.6278019410012305, 'phiSFM': 3.8667428373235415}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+15dB,single/val/signals/SFM_0001_+15dB.npy,SFM,5,15,"{'fmin': 0.05645365343764823, 'delta_f': 0.29080724502045685, 'fSFM': 6.6278019410012305, 'phiSFM': 3.8667428373235415}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+18dB,single/val/signals/SFM_0001_+18dB.npy,SFM,5,18,"{'fmin': 0.05645365343764823, 'delta_f': 0.29080724502045685, 'fSFM': 6.6278019410012305, 'phiSFM': 3.8667428373235415}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-12dB,single/val/signals/SFM_0002_-12dB.npy,SFM,5,-12,"{'fmin': 0.1410889661340298, 'delta_f': 0.0661579278064536, 'fSFM': 6.454202065001785, 'phiSFM': 2.7193096305147058}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-09dB,single/val/signals/SFM_0002_-09dB.npy,SFM,5,-9,"{'fmin': 0.1410889661340298, 'delta_f': 0.0661579278064536, 'fSFM': 6.454202065001785, 'phiSFM': 2.7193096305147058}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-06dB,single/val/signals/SFM_0002_-06dB.npy,SFM,5,-6,"{'fmin': 0.1410889661340298, 'delta_f': 0.0661579278064536, 'fSFM': 6.454202065001785, 'phiSFM': 2.7193096305147058}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-03dB,single/val/signals/SFM_0002_-03dB.npy,SFM,5,-3,"{'fmin': 0.1410889661340298, 'delta_f': 0.0661579278064536, 'fSFM': 6.454202065001785, 'phiSFM': 2.7193096305147058}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+00dB,single/val/signals/SFM_0002_+00dB.npy,SFM,5,0,"{'fmin': 0.1410889661340298, 'delta_f': 0.0661579278064536, 'fSFM': 6.454202065001785, 'phiSFM': 2.7193096305147058}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+03dB,single/val/signals/SFM_0002_+03dB.npy,SFM,5,3,"{'fmin': 0.1410889661340298, 'delta_f': 0.0661579278064536, 'fSFM': 6.454202065001785, 'phiSFM': 2.7193096305147058}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+06dB,single/val/signals/SFM_0002_+06dB.npy,SFM,5,6,"{'fmin': 0.1410889661340298, 'delta_f': 0.0661579278064536, 'fSFM': 6.454202065001785, 'phiSFM': 2.7193096305147058}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+09dB,single/val/signals/SFM_0002_+09dB.npy,SFM,5,9,"{'fmin': 0.1410889661340298, 'delta_f': 0.0661579278064536, 'fSFM': 6.454202065001785, 'phiSFM': 2.7193096305147058}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+12dB,single/val/signals/SFM_0002_+12dB.npy,SFM,5,12,"{'fmin': 0.1410889661340298, 'delta_f': 0.0661579278064536, 'fSFM': 6.454202065001785, 'phiSFM': 2.7193096305147058}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+15dB,single/val/signals/SFM_0002_+15dB.npy,SFM,5,15,"{'fmin': 0.1410889661340298, 'delta_f': 0.0661579278064536, 'fSFM': 6.454202065001785, 'phiSFM': 2.7193096305147058}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+18dB,single/val/signals/SFM_0002_+18dB.npy,SFM,5,18,"{'fmin': 0.1410889661340298, 'delta_f': 0.0661579278064536, 'fSFM': 6.454202065001785, 'phiSFM': 2.7193096305147058}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-12dB,single/val/signals/SFM_0003_-12dB.npy,SFM,5,-12,"{'fmin': 0.07366262600606878, 'delta_f': 0.0796165958237979, 'fSFM': 5.71900136322729, 'phiSFM': 3.146495768372619}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-09dB,single/val/signals/SFM_0003_-09dB.npy,SFM,5,-9,"{'fmin': 0.07366262600606878, 'delta_f': 0.0796165958237979, 'fSFM': 5.71900136322729, 'phiSFM': 3.146495768372619}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-06dB,single/val/signals/SFM_0003_-06dB.npy,SFM,5,-6,"{'fmin': 0.07366262600606878, 'delta_f': 0.0796165958237979, 'fSFM': 5.71900136322729, 'phiSFM': 3.146495768372619}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-03dB,single/val/signals/SFM_0003_-03dB.npy,SFM,5,-3,"{'fmin': 0.07366262600606878, 'delta_f': 0.0796165958237979, 'fSFM': 5.71900136322729, 'phiSFM': 3.146495768372619}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+00dB,single/val/signals/SFM_0003_+00dB.npy,SFM,5,0,"{'fmin': 0.07366262600606878, 'delta_f': 0.0796165958237979, 'fSFM': 5.71900136322729, 'phiSFM': 3.146495768372619}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+03dB,single/val/signals/SFM_0003_+03dB.npy,SFM,5,3,"{'fmin': 0.07366262600606878, 'delta_f': 0.0796165958237979, 'fSFM': 5.71900136322729, 'phiSFM': 3.146495768372619}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+06dB,single/val/signals/SFM_0003_+06dB.npy,SFM,5,6,"{'fmin': 0.07366262600606878, 'delta_f': 0.0796165958237979, 'fSFM': 5.71900136322729, 'phiSFM': 3.146495768372619}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+09dB,single/val/signals/SFM_0003_+09dB.npy,SFM,5,9,"{'fmin': 0.07366262600606878, 'delta_f': 0.0796165958237979, 'fSFM': 5.71900136322729, 'phiSFM': 3.146495768372619}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+12dB,single/val/signals/SFM_0003_+12dB.npy,SFM,5,12,"{'fmin': 0.07366262600606878, 'delta_f': 0.0796165958237979, 'fSFM': 5.71900136322729, 'phiSFM': 3.146495768372619}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+15dB,single/val/signals/SFM_0003_+15dB.npy,SFM,5,15,"{'fmin': 0.07366262600606878, 'delta_f': 0.0796165958237979, 'fSFM': 5.71900136322729, 'phiSFM': 3.146495768372619}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+18dB,single/val/signals/SFM_0003_+18dB.npy,SFM,5,18,"{'fmin': 0.07366262600606878, 'delta_f': 0.0796165958237979, 'fSFM': 5.71900136322729, 'phiSFM': 3.146495768372619}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
