signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0000_-12dB,single/val/signals/MLFM_0000_-12dB.npy,MLFM,3,-12,"{'f0': 0.46737845899639896, 'delta_f': 0.28367543604783474, 'r': 0.6144270062470814}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-09dB,single/val/signals/MLFM_0000_-09dB.npy,MLFM,3,-9,"{'f0': 0.46737845899639896, 'delta_f': 0.28367543604783474, 'r': 0.6144270062470814}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-06dB,single/val/signals/MLFM_0000_-06dB.npy,MLFM,3,-6,"{'f0': 0.46737845899639896, 'delta_f': 0.28367543604783474, 'r': 0.6144270062470814}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-03dB,single/val/signals/MLFM_0000_-03dB.npy,MLFM,3,-3,"{'f0': 0.46737845899639896, 'delta_f': 0.28367543604783474, 'r': 0.6144270062470814}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+00dB,single/val/signals/MLFM_0000_+00dB.npy,MLFM,3,0,"{'f0': 0.46737845899639896, 'delta_f': 0.28367543604783474, 'r': 0.6144270062470814}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+03dB,single/val/signals/MLFM_0000_+03dB.npy,MLFM,3,3,"{'f0': 0.46737845899639896, 'delta_f': 0.28367543604783474, 'r': 0.6144270062470814}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+06dB,single/val/signals/MLFM_0000_+06dB.npy,MLFM,3,6,"{'f0': 0.46737845899639896, 'delta_f': 0.28367543604783474, 'r': 0.6144270062470814}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+09dB,single/val/signals/MLFM_0000_+09dB.npy,MLFM,3,9,"{'f0': 0.46737845899639896, 'delta_f': 0.28367543604783474, 'r': 0.6144270062470814}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+12dB,single/val/signals/MLFM_0000_+12dB.npy,MLFM,3,12,"{'f0': 0.46737845899639896, 'delta_f': 0.28367543604783474, 'r': 0.6144270062470814}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+15dB,single/val/signals/MLFM_0000_+15dB.npy,MLFM,3,15,"{'f0': 0.46737845899639896, 'delta_f': 0.28367543604783474, 'r': 0.6144270062470814}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+18dB,single/val/signals/MLFM_0000_+18dB.npy,MLFM,3,18,"{'f0': 0.46737845899639896, 'delta_f': 0.28367543604783474, 'r': 0.6144270062470814}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-12dB,single/val/signals/MLFM_0001_-12dB.npy,MLFM,3,-12,"{'f0': 0.49657888031503905, 'delta_f': 0.2910499460494784, 'r': 0.3833680786810376}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-09dB,single/val/signals/MLFM_0001_-09dB.npy,MLFM,3,-9,"{'f0': 0.49657888031503905, 'delta_f': 0.2910499460494784, 'r': 0.3833680786810376}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-06dB,single/val/signals/MLFM_0001_-06dB.npy,MLFM,3,-6,"{'f0': 0.49657888031503905, 'delta_f': 0.2910499460494784, 'r': 0.3833680786810376}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-03dB,single/val/signals/MLFM_0001_-03dB.npy,MLFM,3,-3,"{'f0': 0.49657888031503905, 'delta_f': 0.2910499460494784, 'r': 0.3833680786810376}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+00dB,single/val/signals/MLFM_0001_+00dB.npy,MLFM,3,0,"{'f0': 0.49657888031503905, 'delta_f': 0.2910499460494784, 'r': 0.3833680786810376}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+03dB,single/val/signals/MLFM_0001_+03dB.npy,MLFM,3,3,"{'f0': 0.49657888031503905, 'delta_f': 0.2910499460494784, 'r': 0.3833680786810376}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+06dB,single/val/signals/MLFM_0001_+06dB.npy,MLFM,3,6,"{'f0': 0.49657888031503905, 'delta_f': 0.2910499460494784, 'r': 0.3833680786810376}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
