signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
Frank_0000_-12dB,single/val/signals/Frank_0000_-12dB.npy,Frank,9,-12,"{'f0': 0.15630957907176463, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_-09dB,single/val/signals/Frank_0000_-09dB.npy,Frank,9,-9,"{'f0': 0.15630957907176463, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_-06dB,single/val/signals/Frank_0000_-06dB.npy,Frank,9,-6,"{'f0': 0.15630957907176463, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_-03dB,single/val/signals/Frank_0000_-03dB.npy,Frank,9,-3,"{'f0': 0.15630957907176463, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+00dB,single/val/signals/Frank_0000_+00dB.npy,Frank,9,0,"{'f0': 0.15630957907176463, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+03dB,single/val/signals/Frank_0000_+03dB.npy,Frank,9,3,"{'f0': 0.15630957907176463, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+06dB,single/val/signals/Frank_0000_+06dB.npy,Frank,9,6,"{'f0': 0.15630957907176463, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+09dB,single/val/signals/Frank_0000_+09dB.npy,Frank,9,9,"{'f0': 0.15630957907176463, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+12dB,single/val/signals/Frank_0000_+12dB.npy,Frank,9,12,"{'f0': 0.15630957907176463, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+15dB,single/val/signals/Frank_0000_+15dB.npy,Frank,9,15,"{'f0': 0.15630957907176463, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
