signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0000_-21dB,single/test/signals/P4_0000_-21dB.npy,P4,13,-21,"{'f0': 0.1551966248956933, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_-12dB,single/test/signals/P4_0000_-12dB.npy,P4,13,-12,"{'f0': 0.1551966248956933, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_-06dB,single/test/signals/P4_0000_-06dB.npy,P4,13,-6,"{'f0': 0.1551966248956933, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+00dB,single/test/signals/P4_0000_+00dB.npy,P4,13,0,"{'f0': 0.1551966248956933, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+06dB,single/test/signals/P4_0000_+06dB.npy,P4,13,6,"{'f0': 0.1551966248956933, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+12dB,single/test/signals/P4_0000_+12dB.npy,P4,13,12,"{'f0': 0.1551966248956933, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+18dB,single/test/signals/P4_0000_+18dB.npy,P4,13,18,"{'f0': 0.1551966248956933, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-21dB,single/test/signals/P4_0001_-21dB.npy,P4,13,-21,"{'f0': 0.11306614847736207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-12dB,single/test/signals/P4_0001_-12dB.npy,P4,13,-12,"{'f0': 0.11306614847736207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-06dB,single/test/signals/P4_0001_-06dB.npy,P4,13,-6,"{'f0': 0.11306614847736207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+00dB,single/test/signals/P4_0001_+00dB.npy,P4,13,0,"{'f0': 0.11306614847736207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+06dB,single/test/signals/P4_0001_+06dB.npy,P4,13,6,"{'f0': 0.11306614847736207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+12dB,single/test/signals/P4_0001_+12dB.npy,P4,13,12,"{'f0': 0.11306614847736207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+18dB,single/test/signals/P4_0001_+18dB.npy,P4,13,18,"{'f0': 0.11306614847736207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-21dB,single/test/signals/P4_0002_-21dB.npy,P4,13,-21,"{'f0': 0.15486251443880222, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-12dB,single/test/signals/P4_0002_-12dB.npy,P4,13,-12,"{'f0': 0.15486251443880222, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-06dB,single/test/signals/P4_0002_-06dB.npy,P4,13,-6,"{'f0': 0.15486251443880222, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+00dB,single/test/signals/P4_0002_+00dB.npy,P4,13,0,"{'f0': 0.15486251443880222, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+06dB,single/test/signals/P4_0002_+06dB.npy,P4,13,6,"{'f0': 0.15486251443880222, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+12dB,single/test/signals/P4_0002_+12dB.npy,P4,13,12,"{'f0': 0.15486251443880222, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+18dB,single/test/signals/P4_0002_+18dB.npy,P4,13,18,"{'f0': 0.15486251443880222, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-21dB,single/test/signals/P4_0003_-21dB.npy,P4,13,-21,"{'f0': 0.23875836370711911, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-12dB,single/test/signals/P4_0003_-12dB.npy,P4,13,-12,"{'f0': 0.23875836370711911, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-06dB,single/test/signals/P4_0003_-06dB.npy,P4,13,-6,"{'f0': 0.23875836370711911, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+00dB,single/test/signals/P4_0003_+00dB.npy,P4,13,0,"{'f0': 0.23875836370711911, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+06dB,single/test/signals/P4_0003_+06dB.npy,P4,13,6,"{'f0': 0.23875836370711911, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+12dB,single/test/signals/P4_0003_+12dB.npy,P4,13,12,"{'f0': 0.23875836370711911, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+18dB,single/test/signals/P4_0003_+18dB.npy,P4,13,18,"{'f0': 0.23875836370711911, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-21dB,single/test/signals/P4_0004_-21dB.npy,P4,13,-21,"{'f0': 0.2871469069341015, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-12dB,single/test/signals/P4_0004_-12dB.npy,P4,13,-12,"{'f0': 0.2871469069341015, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-06dB,single/test/signals/P4_0004_-06dB.npy,P4,13,-6,"{'f0': 0.2871469069341015, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+00dB,single/test/signals/P4_0004_+00dB.npy,P4,13,0,"{'f0': 0.2871469069341015, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+06dB,single/test/signals/P4_0004_+06dB.npy,P4,13,6,"{'f0': 0.2871469069341015, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+12dB,single/test/signals/P4_0004_+12dB.npy,P4,13,12,"{'f0': 0.2871469069341015, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+18dB,single/test/signals/P4_0004_+18dB.npy,P4,13,18,"{'f0': 0.2871469069341015, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-21dB,single/test/signals/P4_0005_-21dB.npy,P4,13,-21,"{'f0': 0.3071843987770711, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-12dB,single/test/signals/P4_0005_-12dB.npy,P4,13,-12,"{'f0': 0.3071843987770711, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-06dB,single/test/signals/P4_0005_-06dB.npy,P4,13,-6,"{'f0': 0.3071843987770711, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+00dB,single/test/signals/P4_0005_+00dB.npy,P4,13,0,"{'f0': 0.3071843987770711, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+06dB,single/test/signals/P4_0005_+06dB.npy,P4,13,6,"{'f0': 0.3071843987770711, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+12dB,single/test/signals/P4_0005_+12dB.npy,P4,13,12,"{'f0': 0.3071843987770711, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+18dB,single/test/signals/P4_0005_+18dB.npy,P4,13,18,"{'f0': 0.3071843987770711, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-21dB,single/test/signals/P4_0006_-21dB.npy,P4,13,-21,"{'f0': 0.14947579722690546, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
