signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BFSK_0000_-21dB,single/test/signals/BFSK_0000_-21dB.npy,BFSK,6,-21,"{'f1': 0.24213539036323567, 'f2': 0.19773520595568328, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0000_-12dB,single/test/signals/BFSK_0000_-12dB.npy,BFSK,6,-12,"{'f1': 0.24213539036323567, 'f2': 0.19773520595568328, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0000_-06dB,single/test/signals/BFSK_0000_-06dB.npy,BFSK,6,-6,"{'f1': 0.24213539036323567, 'f2': 0.19773520595568328, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0000_+00dB,single/test/signals/BFSK_0000_+00dB.npy,BFSK,6,0,"{'f1': 0.24213539036323567, 'f2': 0.19773520595568328, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0000_+06dB,single/test/signals/BFSK_0000_+06dB.npy,BFSK,6,6,"{'f1': 0.24213539036323567, 'f2': 0.19773520595568328, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0000_+12dB,single/test/signals/BFSK_0000_+12dB.npy,BFSK,6,12,"{'f1': 0.24213539036323567, 'f2': 0.19773520595568328, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0000_+18dB,single/test/signals/BFSK_0000_+18dB.npy,BFSK,6,18,"{'f1': 0.24213539036323567, 'f2': 0.19773520595568328, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-21dB,single/test/signals/BFSK_0001_-21dB.npy,BFSK,6,-21,"{'f1': 0.40260320100483804, 'f2': 0.36351081723271894, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-12dB,single/test/signals/BFSK_0001_-12dB.npy,BFSK,6,-12,"{'f1': 0.40260320100483804, 'f2': 0.36351081723271894, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-06dB,single/test/signals/BFSK_0001_-06dB.npy,BFSK,6,-6,"{'f1': 0.40260320100483804, 'f2': 0.36351081723271894, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+00dB,single/test/signals/BFSK_0001_+00dB.npy,BFSK,6,0,"{'f1': 0.40260320100483804, 'f2': 0.36351081723271894, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+06dB,single/test/signals/BFSK_0001_+06dB.npy,BFSK,6,6,"{'f1': 0.40260320100483804, 'f2': 0.36351081723271894, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+12dB,single/test/signals/BFSK_0001_+12dB.npy,BFSK,6,12,"{'f1': 0.40260320100483804, 'f2': 0.36351081723271894, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+18dB,single/test/signals/BFSK_0001_+18dB.npy,BFSK,6,18,"{'f1': 0.40260320100483804, 'f2': 0.36351081723271894, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-21dB,single/test/signals/BFSK_0002_-21dB.npy,BFSK,6,-21,"{'f1': 0.07717173581460522, 'f2': 0.314134516169769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-12dB,single/test/signals/BFSK_0002_-12dB.npy,BFSK,6,-12,"{'f1': 0.07717173581460522, 'f2': 0.314134516169769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-06dB,single/test/signals/BFSK_0002_-06dB.npy,BFSK,6,-6,"{'f1': 0.07717173581460522, 'f2': 0.314134516169769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+00dB,single/test/signals/BFSK_0002_+00dB.npy,BFSK,6,0,"{'f1': 0.07717173581460522, 'f2': 0.314134516169769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+06dB,single/test/signals/BFSK_0002_+06dB.npy,BFSK,6,6,"{'f1': 0.07717173581460522, 'f2': 0.314134516169769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+12dB,single/test/signals/BFSK_0002_+12dB.npy,BFSK,6,12,"{'f1': 0.07717173581460522, 'f2': 0.314134516169769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+18dB,single/test/signals/BFSK_0002_+18dB.npy,BFSK,6,18,"{'f1': 0.07717173581460522, 'f2': 0.314134516169769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
