signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0000_-21dB,single/test/signals/EQFM_0000_-21dB.npy,EQFM,4,-21,"{'fmin': 0.282223919976511, 'delta_f': 0.19941453573688817}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_-12dB,single/test/signals/EQFM_0000_-12dB.npy,EQFM,4,-12,"{'fmin': 0.282223919976511, 'delta_f': 0.19941453573688817}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_-06dB,single/test/signals/EQFM_0000_-06dB.npy,EQFM,4,-6,"{'fmin': 0.282223919976511, 'delta_f': 0.19941453573688817}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_+00dB,single/test/signals/EQFM_0000_+00dB.npy,EQFM,4,0,"{'fmin': 0.282223919976511, 'delta_f': 0.19941453573688817}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_+06dB,single/test/signals/EQFM_0000_+06dB.npy,EQFM,4,6,"{'fmin': 0.282223919976511, 'delta_f': 0.19941453573688817}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_+12dB,single/test/signals/EQFM_0000_+12dB.npy,EQFM,4,12,"{'fmin': 0.282223919976511, 'delta_f': 0.19941453573688817}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0000_+18dB,single/test/signals/EQFM_0000_+18dB.npy,EQFM,4,18,"{'fmin': 0.282223919976511, 'delta_f': 0.19941453573688817}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-21dB,single/test/signals/EQFM_0001_-21dB.npy,EQFM,4,-21,"{'fmin': 0.020122882753592718, 'delta_f': 0.09076735446024813}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-12dB,single/test/signals/EQFM_0001_-12dB.npy,EQFM,4,-12,"{'fmin': 0.020122882753592718, 'delta_f': 0.09076735446024813}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-06dB,single/test/signals/EQFM_0001_-06dB.npy,EQFM,4,-6,"{'fmin': 0.020122882753592718, 'delta_f': 0.09076735446024813}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+00dB,single/test/signals/EQFM_0001_+00dB.npy,EQFM,4,0,"{'fmin': 0.020122882753592718, 'delta_f': 0.09076735446024813}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+06dB,single/test/signals/EQFM_0001_+06dB.npy,EQFM,4,6,"{'fmin': 0.020122882753592718, 'delta_f': 0.09076735446024813}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+12dB,single/test/signals/EQFM_0001_+12dB.npy,EQFM,4,12,"{'fmin': 0.020122882753592718, 'delta_f': 0.09076735446024813}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+18dB,single/test/signals/EQFM_0001_+18dB.npy,EQFM,4,18,"{'fmin': 0.020122882753592718, 'delta_f': 0.09076735446024813}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-21dB,single/test/signals/EQFM_0002_-21dB.npy,EQFM,4,-21,"{'fmin': 0.13957682398083465, 'delta_f': 0.22396728527091164}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-12dB,single/test/signals/EQFM_0002_-12dB.npy,EQFM,4,-12,"{'fmin': 0.13957682398083465, 'delta_f': 0.22396728527091164}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-06dB,single/test/signals/EQFM_0002_-06dB.npy,EQFM,4,-6,"{'fmin': 0.13957682398083465, 'delta_f': 0.22396728527091164}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
