signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0000_-21dB,single/test/signals/DLFM_0000_-21dB.npy,DLFM,2,-21,"{'f0': 0.06580989350766965, 'delta_f': 0.08167996021035097}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_-12dB,single/test/signals/DLFM_0000_-12dB.npy,DLFM,2,-12,"{'f0': 0.06580989350766965, 'delta_f': 0.08167996021035097}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_-06dB,single/test/signals/DLFM_0000_-06dB.npy,DLFM,2,-6,"{'f0': 0.06580989350766965, 'delta_f': 0.08167996021035097}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_+00dB,single/test/signals/DLFM_0000_+00dB.npy,DLFM,2,0,"{'f0': 0.06580989350766965, 'delta_f': 0.08167996021035097}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_+06dB,single/test/signals/DLFM_0000_+06dB.npy,DLFM,2,6,"{'f0': 0.06580989350766965, 'delta_f': 0.08167996021035097}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_+12dB,single/test/signals/DLFM_0000_+12dB.npy,DLFM,2,12,"{'f0': 0.06580989350766965, 'delta_f': 0.08167996021035097}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_+18dB,single/test/signals/DLFM_0000_+18dB.npy,DLFM,2,18,"{'f0': 0.06580989350766965, 'delta_f': 0.08167996021035097}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-21dB,single/test/signals/DLFM_0001_-21dB.npy,DLFM,2,-21,"{'f0': 0.11307880869414919, 'delta_f': 0.18412937513642497}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-12dB,single/test/signals/DLFM_0001_-12dB.npy,DLFM,2,-12,"{'f0': 0.11307880869414919, 'delta_f': 0.18412937513642497}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-06dB,single/test/signals/DLFM_0001_-06dB.npy,DLFM,2,-6,"{'f0': 0.11307880869414919, 'delta_f': 0.18412937513642497}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+00dB,single/test/signals/DLFM_0001_+00dB.npy,DLFM,2,0,"{'f0': 0.11307880869414919, 'delta_f': 0.18412937513642497}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+06dB,single/test/signals/DLFM_0001_+06dB.npy,DLFM,2,6,"{'f0': 0.11307880869414919, 'delta_f': 0.18412937513642497}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+12dB,single/test/signals/DLFM_0001_+12dB.npy,DLFM,2,12,"{'f0': 0.11307880869414919, 'delta_f': 0.18412937513642497}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+18dB,single/test/signals/DLFM_0001_+18dB.npy,DLFM,2,18,"{'f0': 0.11307880869414919, 'delta_f': 0.18412937513642497}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-21dB,single/test/signals/DLFM_0002_-21dB.npy,DLFM,2,-21,"{'f0': 0.2625697208578742, 'delta_f': 0.16877382330854376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-12dB,single/test/signals/DLFM_0002_-12dB.npy,DLFM,2,-12,"{'f0': 0.2625697208578742, 'delta_f': 0.16877382330854376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-06dB,single/test/signals/DLFM_0002_-06dB.npy,DLFM,2,-6,"{'f0': 0.2625697208578742, 'delta_f': 0.16877382330854376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+00dB,single/test/signals/DLFM_0002_+00dB.npy,DLFM,2,0,"{'f0': 0.2625697208578742, 'delta_f': 0.16877382330854376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
