signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0000_-21dB,single/test/signals/MLFM_0000_-21dB.npy,MLFM,3,-21,"{'f0': 0.40593985354867657, 'delta_f': 0.3188837287984514, 'r': 0.34422280727536014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-12dB,single/test/signals/MLFM_0000_-12dB.npy,MLFM,3,-12,"{'f0': 0.40593985354867657, 'delta_f': 0.3188837287984514, 'r': 0.34422280727536014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-06dB,single/test/signals/MLFM_0000_-06dB.npy,MLFM,3,-6,"{'f0': 0.40593985354867657, 'delta_f': 0.3188837287984514, 'r': 0.34422280727536014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+00dB,single/test/signals/MLFM_0000_+00dB.npy,MLFM,3,0,"{'f0': 0.40593985354867657, 'delta_f': 0.3188837287984514, 'r': 0.34422280727536014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+06dB,single/test/signals/MLFM_0000_+06dB.npy,MLFM,3,6,"{'f0': 0.40593985354867657, 'delta_f': 0.3188837287984514, 'r': 0.34422280727536014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+12dB,single/test/signals/MLFM_0000_+12dB.npy,MLFM,3,12,"{'f0': 0.40593985354867657, 'delta_f': 0.3188837287984514, 'r': 0.34422280727536014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+18dB,single/test/signals/MLFM_0000_+18dB.npy,MLFM,3,18,"{'f0': 0.40593985354867657, 'delta_f': 0.3188837287984514, 'r': 0.34422280727536014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-21dB,single/test/signals/MLFM_0001_-21dB.npy,MLFM,3,-21,"{'f0': 0.15942515383016156, 'delta_f': 0.1297260978434971, 'r': 0.5751868941224687}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-12dB,single/test/signals/MLFM_0001_-12dB.npy,MLFM,3,-12,"{'f0': 0.15942515383016156, 'delta_f': 0.1297260978434971, 'r': 0.5751868941224687}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-06dB,single/test/signals/MLFM_0001_-06dB.npy,MLFM,3,-6,"{'f0': 0.15942515383016156, 'delta_f': 0.1297260978434971, 'r': 0.5751868941224687}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+00dB,single/test/signals/MLFM_0001_+00dB.npy,MLFM,3,0,"{'f0': 0.15942515383016156, 'delta_f': 0.1297260978434971, 'r': 0.5751868941224687}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+06dB,single/test/signals/MLFM_0001_+06dB.npy,MLFM,3,6,"{'f0': 0.15942515383016156, 'delta_f': 0.1297260978434971, 'r': 0.5751868941224687}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+12dB,single/test/signals/MLFM_0001_+12dB.npy,MLFM,3,12,"{'f0': 0.15942515383016156, 'delta_f': 0.1297260978434971, 'r': 0.5751868941224687}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+18dB,single/test/signals/MLFM_0001_+18dB.npy,MLFM,3,18,"{'f0': 0.15942515383016156, 'delta_f': 0.1297260978434971, 'r': 0.5751868941224687}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-21dB,single/test/signals/MLFM_0002_-21dB.npy,MLFM,3,-21,"{'f0': 0.4537506173869539, 'delta_f': 0.22885511164321962, 'r': 0.42221012859167634}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-12dB,single/test/signals/MLFM_0002_-12dB.npy,MLFM,3,-12,"{'f0': 0.4537506173869539, 'delta_f': 0.22885511164321962, 'r': 0.42221012859167634}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-06dB,single/test/signals/MLFM_0002_-06dB.npy,MLFM,3,-6,"{'f0': 0.4537506173869539, 'delta_f': 0.22885511164321962, 'r': 0.42221012859167634}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+00dB,single/test/signals/MLFM_0002_+00dB.npy,MLFM,3,0,"{'f0': 0.4537506173869539, 'delta_f': 0.22885511164321962, 'r': 0.42221012859167634}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+06dB,single/test/signals/MLFM_0002_+06dB.npy,MLFM,3,6,"{'f0': 0.4537506173869539, 'delta_f': 0.22885511164321962, 'r': 0.42221012859167634}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+12dB,single/test/signals/MLFM_0002_+12dB.npy,MLFM,3,12,"{'f0': 0.4537506173869539, 'delta_f': 0.22885511164321962, 'r': 0.42221012859167634}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+18dB,single/test/signals/MLFM_0002_+18dB.npy,MLFM,3,18,"{'f0': 0.4537506173869539, 'delta_f': 0.22885511164321962, 'r': 0.42221012859167634}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-21dB,single/test/signals/MLFM_0003_-21dB.npy,MLFM,3,-21,"{'f0': 0.15955091452307646, 'delta_f': 0.10345049388440944, 'r': 0.6064166946859546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-12dB,single/test/signals/MLFM_0003_-12dB.npy,MLFM,3,-12,"{'f0': 0.15955091452307646, 'delta_f': 0.10345049388440944, 'r': 0.6064166946859546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-06dB,single/test/signals/MLFM_0003_-06dB.npy,MLFM,3,-6,"{'f0': 0.15955091452307646, 'delta_f': 0.10345049388440944, 'r': 0.6064166946859546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+00dB,single/test/signals/MLFM_0003_+00dB.npy,MLFM,3,0,"{'f0': 0.15955091452307646, 'delta_f': 0.10345049388440944, 'r': 0.6064166946859546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+06dB,single/test/signals/MLFM_0003_+06dB.npy,MLFM,3,6,"{'f0': 0.15955091452307646, 'delta_f': 0.10345049388440944, 'r': 0.6064166946859546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+12dB,single/test/signals/MLFM_0003_+12dB.npy,MLFM,3,12,"{'f0': 0.15955091452307646, 'delta_f': 0.10345049388440944, 'r': 0.6064166946859546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+18dB,single/test/signals/MLFM_0003_+18dB.npy,MLFM,3,18,"{'f0': 0.15955091452307646, 'delta_f': 0.10345049388440944, 'r': 0.6064166946859546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-21dB,single/test/signals/MLFM_0004_-21dB.npy,MLFM,3,-21,"{'f0': 0.20257635303751081, 'delta_f': 0.31292617323974997, 'r': 0.6469875771422299}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-12dB,single/test/signals/MLFM_0004_-12dB.npy,MLFM,3,-12,"{'f0': 0.20257635303751081, 'delta_f': 0.31292617323974997, 'r': 0.6469875771422299}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-06dB,single/test/signals/MLFM_0004_-06dB.npy,MLFM,3,-6,"{'f0': 0.20257635303751081, 'delta_f': 0.31292617323974997, 'r': 0.6469875771422299}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+00dB,single/test/signals/MLFM_0004_+00dB.npy,MLFM,3,0,"{'f0': 0.20257635303751081, 'delta_f': 0.31292617323974997, 'r': 0.6469875771422299}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+06dB,single/test/signals/MLFM_0004_+06dB.npy,MLFM,3,6,"{'f0': 0.20257635303751081, 'delta_f': 0.31292617323974997, 'r': 0.6469875771422299}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+12dB,single/test/signals/MLFM_0004_+12dB.npy,MLFM,3,12,"{'f0': 0.20257635303751081, 'delta_f': 0.31292617323974997, 'r': 0.6469875771422299}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+18dB,single/test/signals/MLFM_0004_+18dB.npy,MLFM,3,18,"{'f0': 0.20257635303751081, 'delta_f': 0.31292617323974997, 'r': 0.6469875771422299}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-21dB,single/test/signals/MLFM_0005_-21dB.npy,MLFM,3,-21,"{'f0': 0.24215433537578307, 'delta_f': 0.3441492751168299, 'r': 0.6757108984390933}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
