signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P1_0000_-21dB,single/test/signals/P1_0000_-21dB.npy,P1,10,-21,"{'f0': 0.3773707909138062, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_-12dB,single/test/signals/P1_0000_-12dB.npy,P1,10,-12,"{'f0': 0.3773707909138062, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_-06dB,single/test/signals/P1_0000_-06dB.npy,P1,10,-6,"{'f0': 0.3773707909138062, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+00dB,single/test/signals/P1_0000_+00dB.npy,P1,10,0,"{'f0': 0.3773707909138062, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+06dB,single/test/signals/P1_0000_+06dB.npy,P1,10,6,"{'f0': 0.3773707909138062, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+12dB,single/test/signals/P1_0000_+12dB.npy,P1,10,12,"{'f0': 0.3773707909138062, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+18dB,single/test/signals/P1_0000_+18dB.npy,P1,10,18,"{'f0': 0.3773707909138062, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_-21dB,single/test/signals/P1_0001_-21dB.npy,P1,10,-21,"{'f0': 0.3733497714802636, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_-12dB,single/test/signals/P1_0001_-12dB.npy,P1,10,-12,"{'f0': 0.3733497714802636, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_-06dB,single/test/signals/P1_0001_-06dB.npy,P1,10,-6,"{'f0': 0.3733497714802636, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_+00dB,single/test/signals/P1_0001_+00dB.npy,P1,10,0,"{'f0': 0.3733497714802636, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_+06dB,single/test/signals/P1_0001_+06dB.npy,P1,10,6,"{'f0': 0.3733497714802636, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_+12dB,single/test/signals/P1_0001_+12dB.npy,P1,10,12,"{'f0': 0.3733497714802636, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_+18dB,single/test/signals/P1_0001_+18dB.npy,P1,10,18,"{'f0': 0.3733497714802636, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_-21dB,single/test/signals/P1_0002_-21dB.npy,P1,10,-21,"{'f0': 0.29040524101472054, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_-12dB,single/test/signals/P1_0002_-12dB.npy,P1,10,-12,"{'f0': 0.29040524101472054, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_-06dB,single/test/signals/P1_0002_-06dB.npy,P1,10,-6,"{'f0': 0.29040524101472054, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_+00dB,single/test/signals/P1_0002_+00dB.npy,P1,10,0,"{'f0': 0.29040524101472054, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_+06dB,single/test/signals/P1_0002_+06dB.npy,P1,10,6,"{'f0': 0.29040524101472054, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_+12dB,single/test/signals/P1_0002_+12dB.npy,P1,10,12,"{'f0': 0.29040524101472054, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_+18dB,single/test/signals/P1_0002_+18dB.npy,P1,10,18,"{'f0': 0.29040524101472054, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_-21dB,single/test/signals/P1_0003_-21dB.npy,P1,10,-21,"{'f0': 0.12091900054512145, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_-12dB,single/test/signals/P1_0003_-12dB.npy,P1,10,-12,"{'f0': 0.12091900054512145, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_-06dB,single/test/signals/P1_0003_-06dB.npy,P1,10,-6,"{'f0': 0.12091900054512145, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_+00dB,single/test/signals/P1_0003_+00dB.npy,P1,10,0,"{'f0': 0.12091900054512145, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_+06dB,single/test/signals/P1_0003_+06dB.npy,P1,10,6,"{'f0': 0.12091900054512145, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_+12dB,single/test/signals/P1_0003_+12dB.npy,P1,10,12,"{'f0': 0.12091900054512145, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
