signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0000_-21dB,single/test/signals/LFM_0000_-21dB.npy,LFM,1,-21,"{'f0': 0.35723295352521856, 'delta_f': 0.3164707185957981, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_-12dB,single/test/signals/LFM_0000_-12dB.npy,LFM,1,-12,"{'f0': 0.35723295352521856, 'delta_f': 0.3164707185957981, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_-06dB,single/test/signals/LFM_0000_-06dB.npy,LFM,1,-6,"{'f0': 0.35723295352521856, 'delta_f': 0.3164707185957981, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+00dB,single/test/signals/LFM_0000_+00dB.npy,LFM,1,0,"{'f0': 0.35723295352521856, 'delta_f': 0.3164707185957981, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+06dB,single/test/signals/LFM_0000_+06dB.npy,LFM,1,6,"{'f0': 0.35723295352521856, 'delta_f': 0.3164707185957981, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+12dB,single/test/signals/LFM_0000_+12dB.npy,LFM,1,12,"{'f0': 0.35723295352521856, 'delta_f': 0.3164707185957981, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+18dB,single/test/signals/LFM_0000_+18dB.npy,LFM,1,18,"{'f0': 0.35723295352521856, 'delta_f': 0.3164707185957981, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-21dB,single/test/signals/LFM_0001_-21dB.npy,LFM,1,-21,"{'f0': 0.1568251633023838, 'delta_f': 0.13822539822358743, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-12dB,single/test/signals/LFM_0001_-12dB.npy,LFM,1,-12,"{'f0': 0.1568251633023838, 'delta_f': 0.13822539822358743, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-06dB,single/test/signals/LFM_0001_-06dB.npy,LFM,1,-6,"{'f0': 0.1568251633023838, 'delta_f': 0.13822539822358743, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+00dB,single/test/signals/LFM_0001_+00dB.npy,LFM,1,0,"{'f0': 0.1568251633023838, 'delta_f': 0.13822539822358743, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+06dB,single/test/signals/LFM_0001_+06dB.npy,LFM,1,6,"{'f0': 0.1568251633023838, 'delta_f': 0.13822539822358743, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+12dB,single/test/signals/LFM_0001_+12dB.npy,LFM,1,12,"{'f0': 0.1568251633023838, 'delta_f': 0.13822539822358743, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+18dB,single/test/signals/LFM_0001_+18dB.npy,LFM,1,18,"{'f0': 0.1568251633023838, 'delta_f': 0.13822539822358743, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-21dB,single/test/signals/LFM_0002_-21dB.npy,LFM,1,-21,"{'f0': 0.09019144573079976, 'delta_f': 0.2796725342155842, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-12dB,single/test/signals/LFM_0002_-12dB.npy,LFM,1,-12,"{'f0': 0.09019144573079976, 'delta_f': 0.2796725342155842, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-06dB,single/test/signals/LFM_0002_-06dB.npy,LFM,1,-6,"{'f0': 0.09019144573079976, 'delta_f': 0.2796725342155842, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+00dB,single/test/signals/LFM_0002_+00dB.npy,LFM,1,0,"{'f0': 0.09019144573079976, 'delta_f': 0.2796725342155842, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+06dB,single/test/signals/LFM_0002_+06dB.npy,LFM,1,6,"{'f0': 0.09019144573079976, 'delta_f': 0.2796725342155842, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+12dB,single/test/signals/LFM_0002_+12dB.npy,LFM,1,12,"{'f0': 0.09019144573079976, 'delta_f': 0.2796725342155842, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+18dB,single/test/signals/LFM_0002_+18dB.npy,LFM,1,18,"{'f0': 0.09019144573079976, 'delta_f': 0.2796725342155842, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-21dB,single/test/signals/LFM_0003_-21dB.npy,LFM,1,-21,"{'f0': 0.11150369603944389, 'delta_f': 0.36723365091218846, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-12dB,single/test/signals/LFM_0003_-12dB.npy,LFM,1,-12,"{'f0': 0.11150369603944389, 'delta_f': 0.36723365091218846, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-06dB,single/test/signals/LFM_0003_-06dB.npy,LFM,1,-6,"{'f0': 0.11150369603944389, 'delta_f': 0.36723365091218846, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+00dB,single/test/signals/LFM_0003_+00dB.npy,LFM,1,0,"{'f0': 0.11150369603944389, 'delta_f': 0.36723365091218846, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+06dB,single/test/signals/LFM_0003_+06dB.npy,LFM,1,6,"{'f0': 0.11150369603944389, 'delta_f': 0.36723365091218846, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+12dB,single/test/signals/LFM_0003_+12dB.npy,LFM,1,12,"{'f0': 0.11150369603944389, 'delta_f': 0.36723365091218846, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+18dB,single/test/signals/LFM_0003_+18dB.npy,LFM,1,18,"{'f0': 0.11150369603944389, 'delta_f': 0.36723365091218846, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-21dB,single/test/signals/LFM_0004_-21dB.npy,LFM,1,-21,"{'f0': 0.34545524980868025, 'delta_f': 0.2544863991639679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-12dB,single/test/signals/LFM_0004_-12dB.npy,LFM,1,-12,"{'f0': 0.34545524980868025, 'delta_f': 0.2544863991639679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-06dB,single/test/signals/LFM_0004_-06dB.npy,LFM,1,-6,"{'f0': 0.34545524980868025, 'delta_f': 0.2544863991639679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+00dB,single/test/signals/LFM_0004_+00dB.npy,LFM,1,0,"{'f0': 0.34545524980868025, 'delta_f': 0.2544863991639679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+06dB,single/test/signals/LFM_0004_+06dB.npy,LFM,1,6,"{'f0': 0.34545524980868025, 'delta_f': 0.2544863991639679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+12dB,single/test/signals/LFM_0004_+12dB.npy,LFM,1,12,"{'f0': 0.34545524980868025, 'delta_f': 0.2544863991639679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+18dB,single/test/signals/LFM_0004_+18dB.npy,LFM,1,18,"{'f0': 0.34545524980868025, 'delta_f': 0.2544863991639679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-21dB,single/test/signals/LFM_0005_-21dB.npy,LFM,1,-21,"{'f0': 0.17836453541210906, 'delta_f': 0.2621788669574286, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-12dB,single/test/signals/LFM_0005_-12dB.npy,LFM,1,-12,"{'f0': 0.17836453541210906, 'delta_f': 0.2621788669574286, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-06dB,single/test/signals/LFM_0005_-06dB.npy,LFM,1,-6,"{'f0': 0.17836453541210906, 'delta_f': 0.2621788669574286, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+00dB,single/test/signals/LFM_0005_+00dB.npy,LFM,1,0,"{'f0': 0.17836453541210906, 'delta_f': 0.2621788669574286, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+06dB,single/test/signals/LFM_0005_+06dB.npy,LFM,1,6,"{'f0': 0.17836453541210906, 'delta_f': 0.2621788669574286, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+12dB,single/test/signals/LFM_0005_+12dB.npy,LFM,1,12,"{'f0': 0.17836453541210906, 'delta_f': 0.2621788669574286, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+18dB,single/test/signals/LFM_0005_+18dB.npy,LFM,1,18,"{'f0': 0.17836453541210906, 'delta_f': 0.2621788669574286, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-21dB,single/test/signals/LFM_0006_-21dB.npy,LFM,1,-21,"{'f0': 0.3462418602401868, 'delta_f': 0.2932654210461188, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-12dB,single/test/signals/LFM_0006_-12dB.npy,LFM,1,-12,"{'f0': 0.3462418602401868, 'delta_f': 0.2932654210461188, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-06dB,single/test/signals/LFM_0006_-06dB.npy,LFM,1,-6,"{'f0': 0.3462418602401868, 'delta_f': 0.2932654210461188, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+00dB,single/test/signals/LFM_0006_+00dB.npy,LFM,1,0,"{'f0': 0.3462418602401868, 'delta_f': 0.2932654210461188, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+06dB,single/test/signals/LFM_0006_+06dB.npy,LFM,1,6,"{'f0': 0.3462418602401868, 'delta_f': 0.2932654210461188, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+12dB,single/test/signals/LFM_0006_+12dB.npy,LFM,1,12,"{'f0': 0.3462418602401868, 'delta_f': 0.2932654210461188, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+18dB,single/test/signals/LFM_0006_+18dB.npy,LFM,1,18,"{'f0': 0.3462418602401868, 'delta_f': 0.2932654210461188, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_-21dB,single/test/signals/LFM_0007_-21dB.npy,LFM,1,-21,"{'f0': 0.3946702611717113, 'delta_f': 0.2856195424985166, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_-12dB,single/test/signals/LFM_0007_-12dB.npy,LFM,1,-12,"{'f0': 0.3946702611717113, 'delta_f': 0.2856195424985166, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_-06dB,single/test/signals/LFM_0007_-06dB.npy,LFM,1,-6,"{'f0': 0.3946702611717113, 'delta_f': 0.2856195424985166, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
