signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P2_0000_-21dB,single/test/signals/P2_0000_-21dB.npy,P2,11,-21,"{'f0': 0.11382307267618594, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_-12dB,single/test/signals/P2_0000_-12dB.npy,P2,11,-12,"{'f0': 0.11382307267618594, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_-06dB,single/test/signals/P2_0000_-06dB.npy,P2,11,-6,"{'f0': 0.11382307267618594, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_+00dB,single/test/signals/P2_0000_+00dB.npy,P2,11,0,"{'f0': 0.11382307267618594, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_+06dB,single/test/signals/P2_0000_+06dB.npy,P2,11,6,"{'f0': 0.11382307267618594, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_+12dB,single/test/signals/P2_0000_+12dB.npy,P2,11,12,"{'f0': 0.11382307267618594, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_+18dB,single/test/signals/P2_0000_+18dB.npy,P2,11,18,"{'f0': 0.11382307267618594, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_-21dB,single/test/signals/P2_0001_-21dB.npy,P2,11,-21,"{'f0': 0.39814126841331887, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_-12dB,single/test/signals/P2_0001_-12dB.npy,P2,11,-12,"{'f0': 0.39814126841331887, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_-06dB,single/test/signals/P2_0001_-06dB.npy,P2,11,-6,"{'f0': 0.39814126841331887, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
