signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
Frank_0000_-21dB,single/test/signals/Frank_0000_-21dB.npy,Frank,9,-21,"{'f0': 0.24497483163223063, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_-12dB,single/test/signals/Frank_0000_-12dB.npy,Frank,9,-12,"{'f0': 0.24497483163223063, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_-06dB,single/test/signals/Frank_0000_-06dB.npy,Frank,9,-6,"{'f0': 0.24497483163223063, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+00dB,single/test/signals/Frank_0000_+00dB.npy,Frank,9,0,"{'f0': 0.24497483163223063, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+06dB,single/test/signals/Frank_0000_+06dB.npy,Frank,9,6,"{'f0': 0.24497483163223063, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+12dB,single/test/signals/Frank_0000_+12dB.npy,Frank,9,12,"{'f0': 0.24497483163223063, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+18dB,single/test/signals/Frank_0000_+18dB.npy,Frank,9,18,"{'f0': 0.24497483163223063, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-21dB,single/test/signals/Frank_0001_-21dB.npy,Frank,9,-21,"{'f0': 0.20431232149961642, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-12dB,single/test/signals/Frank_0001_-12dB.npy,Frank,9,-12,"{'f0': 0.20431232149961642, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-06dB,single/test/signals/Frank_0001_-06dB.npy,Frank,9,-6,"{'f0': 0.20431232149961642, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
